pgc,name,method,group,distance,sigma_mu,m,x,sigma_x,photometry_p,observed_absolute_magnitude,group_excluded_prediction,residual_mag,group_excluded_distance,distance_ratio
218,NGC7814,TRGB,218,13.995873225726186,0.1,9.35,0.1580113966571126,0.004772466834101668,0,-21.380000000000003,-21.982375897482335,0.6023758974823323,18.470352313888746,1.3196998869593861
3974,UGC685,TRGB,3974,4.698941086052153,0.02,12.85,-0.6211512742406964,0.041102886962332906,0,-15.51,-16.086383284759112,0.5763832847591122,6.127405992244332,1.3039971942683606
6574,IC1727,TRGB,6595,7.277798045368237,0.06,11.25,-0.39069120420649295,0.018973809936872754,0,-18.06,-17.805239569818745,-0.2547604301812534,6.472140163296049,0.8892992252533131
6699,UGC1281,TRGB,6699,5.152286445817562,0.02,11.74,-0.46657624451305013,0.020106226014039434,0,-16.82,-17.244870060268013,0.4248700602680131,6.26576369560171,1.2161132269126902
6793,NGC0691,CEP,6848,36.81289736425311,0.109,10.9,0.09733846612305408,0.023858392875842654,0,-21.93,-21.491052210975965,-0.4389477890240343,30.075332831221452,0.8169781512613533
7671,NGC784,TRGB,7671,5.24807460249773,0.01,11.13,-0.5798626974778289,0.026183785932621224,0,-17.47,-16.342472620591707,-1.127527379408292,3.122443036079152,0.5949692549326718
12514,UGC02684,TRGB,12719,6.918309709189362,0.11,14.76,-0.6124500646814208,0.06769055809072384,0,-14.44,-16.192868136545016,1.7528681365450165,15.508636873054934,2.241680052637037
19871,UGC3600,TRGB,19871,9.954054173515262,0.23,14.209999999999999,-0.5033938513725751,0.0356350828681858,0,-15.78,-16.986793926850325,1.2067939268503256,17.352369437378414,1.7432464335534599
21396,NGC2403,TRGB,21396,3.1188895840939352,0.05,7.659999999999999,-0.04640344093539239,0.02614725623655929,0,-19.81,-20.426287260391096,0.6162872603910969,4.142451687862686,1.328181577504003
22277,UGC4115,TRGB,22277,7.691304402866094,0.03,13.63,-0.6127677339873963,0.034557055145726434,0,-15.799999999999999,-16.141053342098715,0.3410533420987161,8.999340174275101,1.17006683169653
