ESO097-013              213.2913  -65.339    3.3  4.207266986     24.0    9.674  1.762E10   9.143E9  1.811E11  5.642E10  8.682E10  1.859E10  9.432E10  3.802E10     1.4E9  1.055E10 0.186 0.32  0.04  0.064   2.155E7 4977000.0  1.271E10   1.265E9  1.789  1.037 20.163  1.947 1.253 0.791 0.118 0.051  1.2  
ESO116-012               48.2697  -57.35714  6.8 21.97859911                                                                                                                                                                                                                                                  
ESO149-001              356.9529  -57.07261  8.0 20.89296957    0.3681  0.04558     3.9E9   9.446E8   9.634E9   4.817E8   8.187E9   4.697E8   1.447E9   1.791E8   4.161E8   4.411E8 0.313 0.051 0.055 0.014 3889000.0 1092000.0   8.497E8   1.037E8  1.457  0.53  19.485  1.181 0.829 0.436 0.007 0.005  1.332
ESO149-013                0.6945  -52.77158  9.9 20.24849809  0.006995  0.01803   3.181E8   1.558E8   2.534E8   1.175E8    2.26E8   5.958E7   2.749E7   7.087E7 6260000.0     374.7 0.262 0.623 0.062 0.164   64730.0  166400.0 6576000.0 8206000.0  9.003 14.208 26.394  6.943 3.657 2.186 0.075 0.136  0.25 
ESO157-047               69.8301  -54.21068  0.0 21.49098853   0.04433  0.01066   4.653E8   1.946E8   8.345E8   4.172E7   6.602E8    7.33E7   1.742E8    4.19E7   6.248E7   5.701E7 0.358 0.116 0.072 0.029  366900.0  419400.0   9.597E7   2.683E7  7.192 10.677 25.425  6.291 1.048 0.839 0.003 0.01   0.339
ESO157-049               69.9036  -53.01267  5.3 23.65920092    0.5266   0.1095    5.01E9   1.561E9   7.984E9   4.103E8   5.914E9   4.167E8   2.069E9   4.304E8   3.016E9   1.729E9 3.459 0.21  1.046 0.109   1.286E7   1.073E7   4.729E9   4.371E8  3.584  2.672 22.638  2.814 2.866 0.55  0.009 0.003  0.299
ESO209-009              119.5644  -49.85424  6.1 12.58925135    0.2807   0.4289   1.67E10   6.471E9  1.722E10   2.504E9  1.612E10   1.511E9   1.103E9   1.686E9   8.958E9   2.061E8 5.713 1.966 1.822 0.607   4.064E7 6889000.0   9.703E9   6.327E8  1.569  0.399 19.726  0.836 3.764 0.654 0.006 0.003  0.488
ESO240-004              351.9711  -51.13189  6.7 20.60630529   0.04733 0.008844   2.727E8   1.196E8   6.244E8   4.989E7   4.384E8   7.751E7    1.86E8   3.476E7   2.961E7   5.628E7 0.259 0.12  0.054 0.03  1673000.0 1271000.0   6.736E7   3.035E7  1.462  5.607 19.495 12.463 3.278 2.049 0.028 0.067  0.128
ESO289-020              335.29875 -45.67673  4.6 12.72528673   0.01759 0.003045   5.726E7   3.978E7   1.774E8   3.088E7   1.083E8   3.133E7   6.912E7   1.197E7   2.075E7   4.553E7 0.417 0.201 0.095 0.056  311100.0  309500.0   3.538E7   1.846E7  3.034  6.708 22.018  8.114 2.455 1.846 0.009 0.037  0.416
ESO351-030               15.03885 -33.709   -4.8  0.084333406 4.183E-9 6.545E-9     568.7     329.4     365.7     80.92     349.2     87.28     16.44     25.72     176.0     23.04 2.893 2.074 0.761 0.589    0.6314      1.49     106.9     59.26 11.47  14.803 27.482  5.911 4.276 1.928 0.029 0.084  0.558
ESO358-006               51.82515 -34.52639 -3.8 20.41737676   0.01883 0.004295   3.769E8    1.66E8   3.933E8   5.026E7   3.193E8   5.681E7     7.4E7   1.688E7   1.974E7   4.669E7 0.391 0.217 0.083 0.056   95090.0  189800.0   4.462E7   2.704E7 13.243 16.029 28.148  5.678 4.985 1.899 0.12  0.164 23.402
