ESO097-013              213.2913  -65.339    3.3  4.207266986    21.05    10.07  1.969E10  1.007E10  1.637E11  5.846E10  8.099E10  1.912E10  8.273E10  3.956E10   3.486E9   9.805E9 0.244 0.386 0.052 0.078 6896000.0 1484000.0  1.329E10   1.048E9  5.325  1.479 24.43   1.172 0.023 0.011 0.076 0.035  1.305
ESO116-012               48.2697  -57.35714  6.8 21.97859911                                                                                                                                                                                                                                                  
ESO149-001              356.9529  -57.07261  8.0 20.89296957    0.3647  0.04528   3.841E9   9.014E8   9.581E9    4.79E8   8.147E9   4.541E8   1.433E9   1.779E8   3.846E8   4.497E8 0.308 0.052 0.054 0.014 1432000.0  401000.0   8.343E8   1.042E8  3.15   1.045 22.31   1.278 0.021 0.005 0.002 0.002  1.446
ESO149-013                0.6945  -52.77158  9.9 20.24849809  0.006694  0.01815   3.154E8   1.565E8   2.471E8   1.199E8   2.208E8   6.199E7   2.631E7   7.132E7 3633000.0 1289000.0 0.222 0.577 0.053 0.154   29770.0   82060.0 4922000.0 5912000.0 13.95  22.61  28.85   8.079 0.195 0.119 0.08  0.14   0.258
ESO157-047               69.8301  -54.21068  0.0 21.49098853   0.04214  0.01084   4.587E8   1.892E8   8.129E8   4.064E7   6.473E8   7.397E7   1.656E8   4.261E7    3.23E7   4.565E7 0.295 0.11  0.059 0.027  120300.0  204300.0   7.794E7   2.622E7 16.31  20.09  29.64   6.304 0.036 0.039 0.004 0.022  0.539
ESO157-049               69.9036  -53.01267  5.3 23.65920092    0.5265   0.1026   4.514E9    1.48E9   7.738E9   3.869E8   5.669E9   4.108E8   2.069E9   4.034E8    2.69E9   1.951E9 3.485 0.187 1.041 0.11  5219000.0 4144000.0   4.641E9   3.483E8  6.154  4.05  25.05   2.847 0.062 0.01  0.005 0.003  0.372
ESO209-009              119.5644  -49.85424  6.1 12.58925135    0.4673   0.6426  1.361E10    5.21E9  1.793E10   3.363E9  1.609E10   1.645E9   1.836E9   2.526E9   8.422E9   1.538E9 5.334 2.114 1.619 0.628   1.452E7 2247000.0    9.96E9    5.14E8  3.296  0.514 22.49   0.605 0.094 0.016 0.001 0.001  0.369
ESO240-004              351.9711  -51.13189  6.7 20.60630529   0.04661 0.008517   2.588E8   1.178E8   6.041E8   5.363E7   4.209E8   7.999E7   1.832E8   3.347E7   1.862E7   3.997E7 0.227 0.109 0.047 0.027  921300.0  741900.0   5.858E7   2.742E7  2.175  8.945 20.93  14.86  0.124 0.094 0.028 0.07   0.123
ESO289-020              335.29875 -45.67673  4.6 12.72528673   0.01614 0.002771   5.369E7   3.918E7   1.646E8   3.019E7   1.012E8   3.142E7   6.345E7   1.089E7 7269000.0   1.852E7 0.314 0.187 0.071 0.05   168000.0  191100.0   2.579E7    1.65E7  5.239 12.58  24.36  10.1   0.11  0.096 0.016 0.055  0.503
ESO351-030               15.03885 -33.709   -4.8  0.084333406 2.672E-9  4.26E-9     521.2     332.3     302.1     92.21     291.6      98.4      10.5     16.74     58.83     8.906 2.371 1.918 0.615 0.539    0.2681    0.6737     67.74     39.49 17.14  23.74  29.89   7.151 0.226 0.11  0.052 0.114  0.637
ESO358-006               51.82515 -34.52639 -3.8 20.41737676   0.01743 0.003154   3.437E8    1.66E8   3.643E8   5.452E7   2.957E8   6.221E7   6.852E7    1.24E7   1.342E7   1.979E7 0.309 0.156 0.064 0.039   56030.0  126600.0   3.321E7   1.735E7 18.65  24.87  30.33   6.986 0.244 0.109 0.136 0.171 23.52 
ESO358-015               53.27805 -34.80702  8.7 16.14359237   0.01965 0.004291   2.446E8   9.048E7   3.832E8   2.401E7    3.06E8   3.848E7   7.725E7   1.687E7 4614000.0 7532000.0 0.09  0.074 0.018 0.016   43990.0   92060.0   1.215E7 9986000.0 14.0   21.84  28.87   7.778 0.183 0.117 0.058 0.12   0.517
