pgc,group_pgc,split,sky_tile,catalog_distance_mpc,observed_cmb_z,predicted_conversion_z,residual_km_s,companion_energy_fraction_if_full_transfer
1037,1037,validation,2,65.37323852287952,0.017035118341769625,0.01640445460167391,-189.06823281476773,0.01613969176089726
3455,3455,train,3,66.58861776861269,0.015600792732417572,0.01671197065415667,333.1227604334954,0.01643727145595042
4224,4224,test,7,59.92389025834776,0.0166248345046759,0.015026799968163366,-479.0787016699833,0.0148043381402685
5037,5098,test,7,63.09573444801933,0.012768833564185261,0.015828449461057638,917.2497702592445,0.015581813513349951
5222,5222,validation,6,27.076966023304927,0.006981496512497323,0.006762199785180787,-65.74350491358018,0.0067167795797494975
5283,5283,validation,6,71.15411150074344,0.017385360641727687,0.017867966281297182,144.68153093120145,0.01755430652423068
5324,5324,test,5,73.85841781207968,0.01741538141029552,0.01855332386640541,341.14656597974135,0.01821536824010098
5766,5663,test,5,22.019122114844762,0.00526364142222684,0.005495590370333394,69.53654528337847,0.005465553924815639
6415,6415,validation,6,60.9256259749656,0.01632129117804558,0.015279909520546373,-312.1983668178018,0.015049947681681322
6962,6962,test,7,60.14506519775487,0.015300585046739236,0.01508267902991375,-65.32658039710168,0.014858571958224966
6983,6983,test,5,27.5930685581751,0.0046265340003983696,0.006891534322223343,679.0300138507,0.006844366138068977
7252,7252,validation,6,68.07693586937411,0.017628862431222338,0.017088672604329044,-161.94483599093473,0.016801556309315943
7584,7584,train,11,66.43546819760064,0.015824280676200335,0.016673215526713636,254.50426551724559,0.016399778485435605
7889,7889,train,9,73.34998004015486,0.01693838475416216,0.01842443428217056,445.50644071137776,0.018091115709686304
8160,8160,train,10,23.593914430440503,0.0048900496356049095,0.00588978644857271,299.71355651270324,0.005855299982085893
8997,8997,train,11,44.60669020551353,0.012378563572803423,0.011164437565170514,-363.98582014999647,0.011041169121862985
9201,9201,train,11,76.20790100254106,0.018349360876850344,0.019149132549684218,239.7655156376386,0.018789333119263278
9997,9997,train,10,83.98466611579151,0.021441500039337216,0.021123740271776083,-95.2619817706609,0.02068675855695404
10123,10123,train,11,10.587660331136965,0.0014409968912560168,0.0026387369021351782,359.07342190641043,0.002631792294688429
10175,9843,train,9,19.534396563982572,0.004579835027070628,0.004873937369507529,88.16966414271633,0.0048502973241262475
10302,10302,train,11,52.57750822566941,0.016618163222771935,0.013172509575468689,-1032.9809763417056,0.01300125047904046
10959,10959,train,11,64.74407045688145,0.01698174808653792,0.01624529862510577,-220.78199423552087,0.01598560765504577
