object,z,observed_aging_rate,sigma,stationary_log_shift_fraction,predicted_aging_rate,standardized_residual
1981B,0.006,1.099,0.071,0.0,0.9940357852882704,1.478369221291966
1989B,0.002,1.036,0.079,0.0,0.998003992015968,0.4809621263801522
1992A,0.006,1.04,0.077,0.0,0.9940357852882704,0.596937853399086
1994D,0.002,1.011,0.152,0.0,0.998003992015968,0.08550005252652558
1996X,0.007,0.886,0.116,0.0,0.99304865938431,-0.9228332705543962
1997br,0.007,1.12,0.149,0.0,0.99304865938431,0.8520224202395311
1998V,0.018,1.047,0.166,0.0,0.9823182711198428,0.3896489691575729
1998ab,0.027,0.987,0.151,0.0,0.9737098344693282,0.08801434126272682
1998dm,0.007,0.778,0.119,0.0,0.99304865938431,-1.8071315914647896
1998eg,0.025,0.883,0.085,0.0,0.9756097560975611,-1.0895265423242477
1999cl,0.008,0.87,0.122,0.0,0.9920634920634921,-1.0005204267499352
1999dq,0.014,0.928,0.055,0.0,0.9861932938856016,-1.0580598888291195
1999ej,0.014,1.147,0.159,0.0,0.9861932938856016,1.0113629315370969
1999gp,0.027,0.839,0.06,0.0,0.9737098344693282,-2.245163907822138
2000fa,0.021,0.884,0.076,0.0,0.9794319294809012,-1.2556832826434365
2001V,0.015,0.973,0.072,0.0,0.9852216748768474,-0.16974548440065895
2001eh,0.037,1.148,0.107,0.0,0.9643201542912248,1.7166340720446276
2001ep,0.013,0.925,0.086,0.0,0.987166831194472,-0.7228701301682788
2002ha,0.014,0.973,0.134,0.0,0.9861932938856016,-0.09845741705672867
2003cg,0.004,1.006,0.131,0.0,0.9960159362549801,0.07621422706122077
2003du,0.006,0.909,0.091,0.0,0.9940357852882704,-0.9344591789919823
2006lf,0.013,0.941,0.11,0.0,0.987166831194472,-0.4196984654042915
1996bj,0.574,0.527,0.369,0.0,0.6353240152477764,-0.2935610169316432
1997ex,0.361,0.745,0.076,0.0,0.7347538574577517,0.1348176650295831
2001go,0.552,0.652,0.062,0.0,0.6443298969072164,0.12371134020618706
2002iz,0.427,0.655,0.089,0.0,0.7007708479327259,-0.5142791902553472
b027,0.315,0.823,0.092,0.0,0.7604562737642586,0.679823111258058
2003js,0.363,0.718,0.082,0.0,0.7336757153338225,-0.1911672601685671
04D2an,0.621,0.567,0.341,0.0,0.6169031462060457,-0.1463435372611312
2006mk,0.475,0.753,0.06,0.0,0.6779661016949152,1.2505649717514131
