model,split,pgc,tile,group,catalog_group_entries,distance_mpc,observed_cz,predicted_cz,sigma_cz
exponential,train,3455,3,3455,12,66.58861776861269,4677.0,4992.620808078358,352.3115753155366
exponential,train,7584,11,7584,4,66.43546819760064,4744.0,4981.2309186910825,353.28895096455705
exponential,train,7889,9,7889,1,73.34998004015486,5078.0,5495.053781308394,405.87676535354495
exponential,train,8160,10,8160,1,23.593914430440503,1466.0,1778.3877287661414,330.5605077723832
exponential,train,8997,11,8997,2,44.60669020551353,3711.0,3353.4887458614685,324.77146714603646
exponential,train,9201,11,9201,15,76.20790100254106,5501.0,5707.180158930852,385.54841452002097
exponential,train,9997,10,9997,8,83.98466611579151,6428.0,6283.672647052222,386.3691357356882
exponential,train,10123,11,10123,2,10.587660331136965,432.0,799.3409484303883,305.71183678282773
exponential,train,10175,9,9843,4,19.534396563982572,1373.0,1473.1472373884578,351.26644337987807
exponential,train,10302,11,10302,7,52.57750822566941,4982.0,3948.859297775823,357.87894083441813
exponential,train,10959,11,10959,3,64.74407045688145,5091.0,4855.412082577006,366.62445319251447
exponential,train,11420,13,11420,1,21.517905703397552,1488.0,1622.3283118982777,334.9736417077342
exponential,train,11545,13,11545,2,52.74727156616839,3804.0,3961.527028215246,333.2061221962641
exponential,train,11638,13,11638,3,36.88077172261549,2490.0,2775.3049249593155,419.07624700459377
exponential,train,12636,12,12651,3,20.174370856119253,1317.0,1521.2881699397049,303.9619842215318
exponential,train,12825,12,12923,1,19.444644164481286,1214.0,1466.3951600487446,303.6835829130516
exponential,train,12838,13,12838,8,22.84546488551827,1390.0,1722.1339291980598,332.0581576341524
exponential,train,13505,13,13505,5,29.1608379852123,1669.0,2196.473401889127,398.32880983287157
exponential,train,13738,13,13419,13,26.841080835452267,1558.0,2022.3255118169607,330.73459245152577
exponential,train,13814,13,13814,7,50.04952959591683,3893.0,3760.1599293727595,333.76462093837006
exponential,train,15406,17,15406,11,70.0809531646794,4640.0,5252.235827557395,360.0274389030954
exponential,train,15570,19,15570,6,62.08690342300644,4146.0,4657.648737026064,360.60862673492977
exponential,train,16219,17,16219,5,61.376200516479365,4415.0,4604.732242188728,342.9950291348665
exponential,train,16386,17,16386,3,51.07401503571944,3877.0,3836.6459528483033,328.33803573756103
exponential,train,19603,27,19603,1,67.5149577160642,4960.0,5061.504728806776,359.8976889003774
exponential,train,19622,27,19622,1,55.76991723756762,4056.0,4186.989456907357,349.863308654309
exponential,train,21293,28,21293,1,13.514500541175595,1255.0,1019.9358162451338,314.31642158979145
exponential,train,23313,35,23313,1,12.78792262935846,1143.0,965.1889577457985,324.71487411092596
exponential,train,24848,32,24848,1,93.19658525658426,6766.0,6965.180089244482,687.4028343772316
exponential,train,25144,35,25144,4,69.40647689943378,5066.0,5202.113195187596,376.8344420899391
exponential,train,26601,37,26601,1,39.5184588928437,2927.0,2972.824161803688,405.2663904412322
exponential,train,26981,36,26981,3,24.254928571094204,2648.0,1828.0611710804158,361.35308232762276
exponential,train,27762,37,27762,1,22.428488158692854,2261.0,1690.7892467933382,353.166600975947
exponential,train,28576,37,28576,1,12.382262309589926,1257.0,934.6185705158558,318.6570197800794
exponential,train,28806,37,28806,4,36.542646775065236,2911.0,2749.975708898292,482.7426695750358
exponential,train,28845,36,28845,4,36.04126286491434,2893.0,2712.4127617357467,397.73920602128726
exponential,train,29597,40,29311,2,21.517905703397552,1960.0,1622.3283118982777,331.72597867312817
exponential,train,29730,42,29814,3,22.636016404497504,1670.0,1706.389819735263,319.42942417166347
exponential,train,29822,43,29822,10,89.4128627502953,7176.0,6685.435789825948,425.3404987123758
exponential,train,30099,42,30083,6,34.103582265334964,1714.0,2567.2010936220217,367.29234130369207
exponential,train,30440,42,30445,2,23.92213847512053,1474.0,1803.0539031814567,359.82877393576405
exponential,train,30671,40,30671,4,43.93392456444762,3079.0,3303.184435531837,395.160787536346
exponential,train,30949,40,30308,14,35.87566830392618,3111.0,2700.0056445930522,431.0127896713798
exponential,train,32512,43,32495,2,57.86287388179515,3343.0,4343.008767366852,347.18913770192455
exponential,train,32543,43,32543,1,16.025072388814195,917.0,1209.0283094821618,328.3057240658113
exponential,train,33371,46,33371,1,33.63566357483622,1837.0,2532.124446552332,319.64013041930866
