model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
ordinary,UGC08699,0.22,12651.755,152.0,133.52916190855092
ordinary,UGC08699,0.43,5966.928999999999,167.0,196.7983967160302
ordinary,UGC08699,0.65,2406.9629999999997,179.0,214.72662089270625
ordinary,UGC08699,0.87,1168.105,188.0,212.03784669251857
ordinary,UGC08699,1.08,684.9019999999999,195.0,204.55130620458036
ordinary,UGC08699,1.31,413.678,199.0,196.37377594780827
ordinary,UGC08699,1.52,293.64300000000003,202.0,188.56346499255892
ordinary,UGC08699,1.73,248.097,202.0,181.61148889869273
ordinary,UGC08699,1.96,216.685,202.0,175.71175680642432
ordinary,UGC08699,2.17,187.292,200.0,171.58707346417444
ordinary,UGC08699,2.39,152.515,196.0,167.64696439243986
ordinary,UGC08699,2.6,121.735,193.0,164.13689094776956
ordinary,UGC08699,2.83,95.305,189.0,159.8005925520929
ordinary,UGC08699,3.04,77.75,184.0,155.6926461975645
ordinary,UGC08699,5.87,42.825,170.0,124.78587828756906
ordinary,UGC08699,6.08,41.665,172.0,124.28551424039729
ordinary,UGC08699,6.3,40.295,174.0,123.8657442556254
ordinary,UGC08699,6.52,38.805,176.0,123.53587899877508
ordinary,UGC08699,6.74,37.175,178.0,123.22593286317617
ordinary,UGC08699,6.95,35.865,180.0,122.96105155698696
ordinary,UGC08699,7.16,34.89,182.0,122.83191083753441
ordinary,UGC08699,7.39,34.04,183.0,122.83849710086818
ordinary,UGC08699,7.6,33.115,184.0,123.115252629396
ordinary,UGC08699,7.82,31.685,185.0,123.4839988824463
ordinary,UGC08699,8.03,30.14,186.0,123.9112351645322
ordinary,UGC08699,8.26,28.225,187.0,124.40080365496036
ordinary,UGC08699,8.47,26.02,187.0,124.8256168420569
ordinary,UGC08699,8.68,23.51,188.0,125.0905744650651
ordinary,UGC08699,8.91,20.42,188.0,125.13635802595503
ordinary,UGC08699,9.53,13.39,187.0,123.57099101326331
ordinary,UGC08699,9.78,11.165,187.0,122.59705979345507
ordinary,UGC08699,9.99,9.475,186.0,121.63308974123777
ordinary,UGC08699,10.21,8.075,186.0,120.46589994683143
ordinary,UGC08699,11.46,3.88,182.0,113.98618394349378
ordinary,UGC08699,13.39,2.1,177.0,106.24329498843679
ordinary,UGC08699,15.21,1.3,175.0,100.61810910566744
ordinary,UGC08699,17.13,0.78,177.0,95.34181454115502
ordinary,UGC08699,19.06,0.515,180.0,90.9144588060667
ordinary,UGC08699,20.99,0.395,181.0,87.14639223743
ordinary,UGC08699,22.92,0.25,182.0,83.5080524260984
ordinary,UGC08699,25.7,0.09,183.0,78.29467204095053
ordinary,UGC02885,1.7,1261.373,305.0,231.79776092533766
ordinary,UGC02885,3.41,440.764,257.0,225.37502141985476
ordinary,UGC02885,6.82,181.567,256.0,214.360602653566
ordinary,UGC02885,13.67,62.625,271.0,201.8262916470498
ordinary,UGC02885,19.49,30.74,282.0,190.95204693849186
ordinary,UGC02885,23.36,23.68,287.0,188.79035788408262
ordinary,UGC02885,27.24,15.375,283.0,184.7865024291547
ordinary,UGC02885,31.22,9.245,280.0,178.20840782634247
ordinary,UGC02885,35.1,6.995,280.0,172.54446232783016
ordinary,UGC02885,38.97,4.93,281.0,169.55691634374577
ordinary,UGC02885,42.85,3.32,282.0,166.36918954542034
ordinary,UGC02885,46.73,2.615,287.0,158.90063319571763
ordinary,UGC02885,50.71,2.395,292.0,157.92953992208044
ordinary,UGC02885,54.57999999999999,1.73,298.0,158.86034187297975
ordinary,UGC02885,58.459999999999994,0.97,298.0,157.28934429897024
ordinary,UGC02885,62.34,0.69,298.0,153.04925883518678
ordinary,UGC02885,66.21,0.5,298.0,149.4264237007632
ordinary,UGC02885,70.19,0.355,298.0,148.2354401956563
ordinary,UGC02885,74.07,0.0,298.0,145.34132612577883
ordinary,UGC07151,0.5,83.79,24.2,17.521756475878778
ordinary,UGC07151,1.0,50.585,42.0,27.139018957950565
ordinary,UGC07151,1.5,33.555,59.4,31.914014946414998
ordinary,UGC07151,2.0,17.635,63.9,35.87588605177578
ordinary,UGC07151,2.49,12.45,66.0,37.95185502712614
ordinary,UGC07151,3.0,9.12,67.2,39.1456089491529
ordinary,UGC07151,3.49,6.53,68.7,38.65849583209363
ordinary,UGC07151,4.0,6.065,71.3,40.98364551867001
ordinary,UGC07151,4.49,5.505,72.5,41.73723517436199
ordinary,UGC07151,5.01,3.865,74.0,42.79723881280193
ordinary,UGC07151,5.5,2.5,76.2,44.10468002377979
ordinary,NGC3877,0.87,376.865,37.8,72.0329677994736
ordinary,NGC3877,1.74,236.53,80.1,81.30313770082924
ordinary,NGC3877,2.61,184.11,121.0,86.2670273047588
ordinary,NGC3877,3.5000000000000004,158.68,142.0,94.26000954805808
ordinary,NGC3877,4.37,144.745,153.0,102.80017217884414
ordinary,NGC3877,5.24,135.915,160.0,114.544629293564
ordinary,NGC3877,6.110000000000001,118.3,162.0,130.13649199974617
ordinary,NGC3877,6.98,86.6,167.0,139.15884646690628
ordinary,NGC3877,7.85,66.025,169.0,142.4248071790866
ordinary,NGC3877,8.72,50.62,171.0,144.80781297982512
ordinary,NGC3877,9.6,33.495,171.0,145.66874029797881
ordinary,NGC3877,10.47,21.67,170.0,141.20598305312706
ordinary,NGC3877,11.35,15.525,169.0,137.54784494858507
ordinary,NGC6946,0.19,4341.86,153.0,195.84783846139328
ordinary,NGC6946,0.56,1013.0559999999999,130.0,147.7978600318692
ordinary,NGC6946,0.94,556.168,128.0,131.8595839141016
ordinary,NGC6946,1.22,492.562,134.0,127.14982213908127
ordinary,NGC6946,1.59,401.215,129.0,126.48103585122948
ordinary,NGC6946,1.96,339.7,131.0,126.23171637904635
ordinary,NGC6946,2.34,320.63,138.0,129.45871569732182
ordinary,NGC6946,2.71,264.905,139.0,135.94058157886482
ordinary,NGC6946,2.99,235.81,143.0,136.8080153719072
ordinary,NGC6946,3.37,202.225,146.0,139.30966395049555
ordinary,NGC6946,3.74,174.44,154.0,140.53349308972577
ordinary,NGC6946,4.12,159.685,161.0,141.8531541066324
ordinary,NGC6946,4.4,150.01,167.0,143.7084118971468
ordinary,NGC6946,4.77,133.935,173.0,146.48011407696268
ordinary,NGC6946,5.15,120.985,176.0,149.34012638939342
ordinary,NGC6946,5.52,103.995,178.0,153.5416336047002
ordinary,NGC6946,5.889999999999999,70.85,180.0,153.75341345804327
ordinary,NGC6946,6.169999999999999,63.095,179.0,151.50685486142203
ordinary,NGC6946,6.55,61.97,180.0,151.08717523337316
ordinary,NGC6946,6.92,49.23,181.0,151.7495701806104
ordinary,NGC6946,7.3,36.255,179.0,150.07539048758127
ordinary,NGC6946,7.58,30.065,179.0,147.84157128494002
ordinary,NGC6946,7.95,24.675,179.0,144.50052432430826
ordinary,NGC6946,8.33,23.205,178.0,141.3512806096924
ordinary,NGC6946,8.7,23.415,177.0,140.13303150934829
ordinary,NGC6946,9.08,20.52,176.0,138.97638299365832
ordinary,NGC6946,9.36,17.775,173.0,137.74584233289946
ordinary,NGC6946,9.730000000000002,15.05,172.0,135.621046596758
ordinary,NGC6946,10.1,12.985,172.0,133.7359289794631
ordinary,NGC6946,10.48,11.165,170.0,131.72302809304074
ordinary,NGC6946,10.76,9.95,171.0,130.2686108392962
ordinary,NGC6946,11.13,8.565,174.0,128.179818497297
ordinary,NGC6946,11.509999999999998,7.31,174.0,126.41861275144574
ordinary,NGC6946,11.88,6.29,175.0,124.78762090047233
ordinary,NGC6946,12.26,5.385,174.0,123.32763976497726
ordinary,NGC6946,12.54,4.795,173.0,122.3669311946655
ordinary,NGC6946,12.91,4.135,173.0,121.15622092983918
ordinary,NGC6946,13.289999999999997,3.53,173.0,120.13660611986673
ordinary,NGC6946,13.66,3.04,175.0,119.27685622114626
ordinary,NGC6946,14.03,2.61,174.0,118.32860093823471
ordinary,NGC6946,14.31,2.325,171.0,117.65934140560196
ordinary,NGC6946,14.690000000000001,1.995,167.0,115.96122218224504
ordinary,NGC6946,15.06,1.71,165.0,114.04512760306774
ordinary,NGC6946,15.44,1.47,163.0,112.47578414930034
ordinary,NGC6946,15.72,1.305,162.0,111.58092744730168
ordinary,NGC6946,16.09,1.125,161.0,106.59593824344341
ordinary,NGC6946,16.47,0.965,159.0,105.30839273296313
ordinary,NGC6946,16.84,0.825,158.0,104.12989661955878
ordinary,NGC6946,17.21,0.71,157.0,102.97442896175728
ordinary,NGC6946,17.5,0.63,157.0,102.0751753366116
ordinary,NGC6946,17.87,0.545,157.0,100.98455139277493
ordinary,NGC6946,18.24,0.465,160.0,99.95515104285522
ordinary,NGC6946,18.62,0.4,159.0,98.92713571108789
ordinary,NGC6946,18.9,0.355,160.0,98.17518102860825
ordinary,NGC6946,19.27,0.305,158.0,97.29629335180246
ordinary,NGC6946,19.65,0.26,155.0,96.48628788589599
ordinary,NGC6946,20.02,0.0,157.0,95.36404238495766
ordinary,NGC6946,20.4,0.0,154.0,94.30083255199818
ordinary,UGC10310,1.1,24.47,33.2,15.437671456537739
ordinary,UGC10310,2.21,13.795,54.6,25.96008281959054
ordinary,UGC10310,3.31,7.515,65.7,30.399120875446386
ordinary,UGC10310,4.42,3.695,69.2,33.201562463233564
ordinary,UGC10310,5.52,2.38,70.9,38.470345722387265
ordinary,UGC10310,6.64,1.205,72.4,40.8641676778079
ordinary,UGC10310,7.74,0.0,73.2,39.78895889565345
ordinary,F565-V2,1.26,6.29,21.7,9.8726896031426
ordinary,F565-V2,2.51,2.845,40.3,16.215006938018867
ordinary,F565-V2,3.78,2.005,57.7,20.02308043234107
ordinary,F565-V2,5.03,0.8,68.5,22.401393929842847
ordinary,F565-V2,6.29,0.79,73.5,25.894672231947638
ordinary,F565-V2,7.54,0.3,78.5,28.66380295773748
ordinary,F565-V2,8.8,0.105,83.1,30.156646033668927
ordinary,F583-4,0.22,34.59,10.7,3.98057156699889
ordinary,F583-4,0.76,30.035,24.7,12.605766537581124
ordinary,F583-4,1.31,21.02,38.9,19.119040247878555
ordinary,F583-4,1.9400000000000002,15.535,42.7,23.33223842669194
ordinary,F583-4,3.92,4.82,55.0,28.357782000713666
ordinary,F583-4,4.35,4.34,57.2,28.67963301717789
ordinary,F583-4,4.999999999999999,3.19,59.8,29.497526167460215
ordinary,F583-4,5.05,3.1,62.5,29.5127396220683
ordinary,F583-4,5.830000000000001,1.85,61.8,29.714006798141515
ordinary,F583-4,6.09,1.76,64.4,29.811857540247306
ordinary,F583-4,6.74,1.445,67.2,31.153954002662324
ordinary,F583-4,7.29,0.0,69.9,30.299004934155843
ordinary,NGC7331,2.6699999999999995,1014.705,221.0,251.97887713060393
ordinary,NGC7331,3.21,847.715,237.0,264.4347516496272
ordinary,NGC7331,3.74,604.78,249.0,275.6652313586173
ordinary,NGC7331,4.27,439.71,250.0,275.8196327856304
ordinary,NGC7331,4.81,359.49,253.0,273.4442633700696
ordinary,NGC7331,5.35,279.195,257.0,274.51298426486136
ordinary,NGC7331,5.88,207.765,257.0,269.34129562694244
ordinary,NGC7331,6.41,167.31,257.0,265.180273078523
ordinary,NGC7331,7.48,98.475,257.0,254.02275984643583
ordinary,NGC7331,8.55,62.855,255.0,238.60471041033537
