model,galaxy,r_kpc,observed_kms,predicted_kms
area_core,UGC08699,0.22,152.0,133.56136222715406
area_core,UGC08699,0.43,167.0,196.88169577872424
area_core,UGC08699,0.65,179.0,214.9004602068038
area_core,UGC08699,0.87,188.0,212.35166621692778
area_core,UGC08699,1.08,195.0,205.04956213986318
area_core,UGC08699,1.31,199.0,197.13115259020248
area_core,UGC08699,1.52,202.0,189.61599888958273
area_core,UGC08699,1.73,202.0,183.01285566270604
area_core,UGC08699,1.96,202.0,177.5478273201986
area_core,UGC08699,2.17,200.0,173.86290539049338
area_core,UGC08699,2.39,196.0,170.43210329276522
area_core,UGC08699,2.6,193.0,167.45378127820732
area_core,UGC08699,2.83,189.0,163.76658192707856
area_core,UGC08699,3.04,184.0,160.30980056767433
area_core,UGC08699,5.87,170.0,140.70640456037492
area_core,UGC08699,6.08,172.0,141.020544485899
area_core,UGC08699,6.3,174.0,141.43804017627514
area_core,UGC08699,6.52,176.0,141.92845187495814
area_core,UGC08699,6.74,178.0,142.42889416234937
area_core,UGC08699,6.95,180.0,142.92562734634956
area_core,UGC08699,7.16,182.0,143.53021190370112
area_core,UGC08699,7.39,183.0,144.3068789566937
area_core,UGC08699,7.6,184.0,145.23341500307953
area_core,UGC08699,7.82,185.0,146.25590524262367
area_core,UGC08699,8.03,186.0,147.2806297963047
area_core,UGC08699,8.26,187.0,148.4042483890755
area_core,UGC08699,8.47,187.0,149.39623341476232
area_core,UGC08699,8.68,188.0,150.24065784719593
area_core,UGC08699,8.91,188.0,150.94742237178465
area_core,UGC08699,9.53,187.0,151.40002062922906
area_core,UGC08699,9.78,187.0,151.2858870458845
area_core,UGC08699,9.99,186.0,151.06712925145365
area_core,UGC08699,10.21,186.0,150.7084862549012
area_core,UGC08699,11.46,182.0,148.7528138281093
area_core,UGC08699,13.39,177.0,147.26134660340807
area_core,UGC08699,15.21,175.0,146.770865668447
area_core,UGC08699,17.13,177.0,146.39673293463073
area_core,UGC08699,19.06,180.0,146.31223215966392
