cluster,required_extra_Msun,predicted_extra_Msun,required_over_predicted
A85,468950000000000.0,249619426949612.28,1.8786598692683538
A644,479968000000000.0,236189968695056.72,2.032126947015618
A1644,296496000000000.0,157803615573102.4,1.87889231132761
A1795,389383000000000.0,205011183943165.9,1.8993256490238428
A2142,735689999999999.9,367610624623883.1,2.0012751284126056
A2255,435002000000000.0,235203854768488.6,1.8494679877937075
A2319,578221000000000.0,339374360051970.6,1.7037851648882762
A3158,355710000000000.0,195065316092507.75,1.8235430425330361
A3266,746240000000000.1,340598573967628.75,2.190966307659657
RXC1825,345576000000000.0,181467836056805.16,1.904337471086743
ZW1215,669484000000000.0,277063372332860.03,2.4163569307735537
