row_index,CID,survey,zHD,zHEL,m_b_corr,predicted_fixed_temporal,residual_fixed_temporal,predicted_fixed_reference,residual_fixed_reference
741,160099,15,0.10165,0.10102,19.0452,18.881223247466373,0.1639767525336282,18.935953164084346,0.10924683591565554
742,000190,15,0.10221,0.1011,19.1555,18.892750352232973,0.26274964776702703,18.94775065025177,0.20774934974823012
743,140181,15,0.10246,0.10154,18.9981,18.898672483027227,0.0994275169727743,18.953793383480388,0.044306616519612874
744,100405,15,0.10294,0.1034,18.9285,18.912004766757285,0.016495233242714846,18.96735704484501,-0.038857044845009625
745,13135,1,0.10361,0.10467,19.0808,18.927920069085644,0.1528799309143558,18.983594918422966,0.09720508157703378
746,20064,1,0.10374,0.10484,18.9549,18.930847076365318,0.024052923634680923,18.986584461099028,-0.03168446109902945
747,13038,1,0.10507,0.1062,19.1765,18.959851688824703,0.21664831117529815,19.016227869421513,0.16027213057848755
748,18697,1,0.10661,0.10762,19.0081,18.992696067236736,0.015403932763263128,19.049809658324456,-0.041709658324457166
749,20625,1,0.10707,0.10813,19.2094,19.002586119111196,0.20681388088880226,19.059919508690072,0.14948049130992658
750,3256,1,0.10711,0.10822,19.1765,19.003533664064378,0.17296633593562305,19.06088615641609,0.1156138435839118
751,120225,15,0.10713,0.106,19.5271,18.999564862670056,0.5275351373299451,19.056926905799997,0.4701730942000033
752,21034,1,0.10774,0.10855,19.2454,19.01628677327517,0.2291132267248308,19.07393992044966,0.17146007955033937
753,500038,15,0.10794,0.10682,19.1487,19.016723190522654,0.13197680947734725,19.074471699615213,0.07422830038478878
754,7147,1,0.10908,0.11022,19.1486,19.04506126368379,0.10353873631620658,19.103352563083334,0.04524743691666444
755,020027,15,0.11001,0.1091,19.3171,19.06037892636715,0.2567210736328498,19.119112056025344,0.19798794397465613
756,18650,1,0.11259,0.11371,19.3684,19.117159290346095,0.25124070965390644,19.1771135812298,0.19128641877020058
757,18612,1,0.11388,0.11489,19.1346,19.14291636739597,-0.008316367395970303,19.20347873142294,-0.06887873142294154
758,8719,1,0.1165,0.11757,19.2878,19.19492513305171,0.09287486694828928,19.256717372831524,0.031082627168476762
759,5395,1,0.11653,0.117,19.3772,19.194346719930195,0.1828532800698035,19.256153002573384,0.12104699742661396
760,2561,1,0.1176,0.11813,19.3197,19.215331054678966,0.1043689453210348,19.27763761323329,0.04206238676671248
761,16259,1,0.11792,0.11908,19.3558,19.22275937142863,0.13304062857136856,19.285215323858907,0.07058467614109176
762,1371,1,0.11818,0.11934,19.1627,19.227789214527448,-0.06508921452744687,19.290366474511593,-0.1276664745115923
763,000137,15,0.11901,0.1182,19.3099,19.239953219733934,0.06994678026606493,19.302917281360052,0.0069827186399464836
764,5549,1,0.12014,0.12124,19.3428,19.265253084903957,0.07754691509604328,19.328742657279093,0.014057342720906973
765,12860,1,0.12058,0.12168,19.5396,19.273608835146923,0.2659911648530766,19.337302688974162,0.2022973110258377
766,490008,15,0.12086,0.12,19.3818,19.275114207720733,0.106685792279265,19.338937959078702,0.042862040921296085
767,19953,1,0.12207,0.12323,19.3415,19.301805512095356,0.039694487904643694,19.366189715255217,-0.024689715255217237
768,390259,15,0.12231,0.122,19.3589,19.30345476858772,0.05544523141227842,19.36794996391629,-0.009049963916289983
769,18835,1,0.12278,0.12319,19.4323,19.313621594469687,0.11867840553031428,19.37833398488567,0.05396601511433019
770,2916,1,0.12316,0.1242,19.3437,19.321909113662336,0.02179088633766213,19.386796949421132,-0.04309694942113396
771,16021,1,0.12357,0.1246,19.3634,19.329494489406677,0.03390551059332125,19.3945714619365,-0.031171461936502
772,13894,1,0.12377,0.1249,19.5479,19.33338839591236,0.21451160408764025,19.398557570232413,0.14934242976758583
773,570062,15,0.12383,0.125,19.5712,19.334574739040466,0.23662526095953496,19.399771566222217,0.17142843377778405
774,6406,1,0.12393,0.12449,19.3974,19.335244512855112,0.06215548714488861,19.400487420269194,-0.00308742026919262
775,19543,1,0.12405,0.1252,19.582,19.338598563117145,0.24340143688285565,19.403896753825876,0.17810324617412476
776,13044,1,0.12472,0.12588,19.5086,19.35094752733009,0.15765247266991267,19.416554122916068,0.09204587708393319
777,15459,1,0.1256,0.12679,19.8887,19.367103759474134,0.5215962405258665,19.43311475432593,0.4555852456740688
778,2992,1,0.12623,0.12661,19.2426,19.377002038611877,-0.13440203861187783,19.44330208002016,-0.20070208002016088
779,16069,1,0.12706,0.12825,19.5595,19.393576329297858,0.1659236707021421,19.460256584587754,0.09924341541224635
780,744,1,0.1271,0.12825,19.4319,19.394220526264185,0.03767947373581393,19.460919088086335,-0.029019088086336353
781,14871,1,0.1272,0.1276,19.4899,19.3945787081797,0.09532129182029792,19.461323029485975,0.02857697051402397
782,18855,1,0.12732,0.12783,19.5311,19.396951291355485,0.13414870864451345,19.463750511134144,0.06734948886585457
783,22075,1,0.1292,0.13003,19.5017,19.431166841888682,0.0705331581113171,19.498824301537624,0.0028756984623754533
784,1032,1,0.12921,0.12976,19.5873,19.430806200667746,0.15649379933225305,19.498468216203594,0.08883178379640455
785,5751,1,0.1295,0.13056,19.58,19.436927067849485,0.1430729321505133,19.504721161725072,0.07527883827492587
786,18415,1,0.12958,0.13077,19.5899,19.438592956081575,0.15130704391842542,19.506423470945336,0.08347652905466418
787,18809,1,0.13169,0.13216,19.549,19.474267049083636,0.07473295091636345,19.54305592034337,0.005944079656629242
788,151034,15,0.13281,0.1319,19.5311,19.49106199277835,0.04003800722164996,19.560357809269387,-0.0292578092693887
789,1334084,10,0.13366,0.13431,19.5736,19.508702552786136,0.06489744721386259,19.578382293755023,-0.004782293755024369
790,15508,1,0.13372,0.13461,19.5904,19.51019267566562,0.08020732433437772,19.57989949078216,0.010500509217838072
791,14108,1,0.13477,0.1352,19.9836,19.527279665314772,0.4563203346852269,19.597459715054676,0.3861402849453235
792,15234,1,0.13535,0.13636,19.8245,19.5382560950814,0.2862439049185994,19.608697094424976,0.2158029055750248
793,000014,15,0.13614,0.1369,19.7241,19.551153935399036,0.17294606460096418,19.621949844604337,0.10215015539566252
794,17629,1,0.13658,0.13742,19.5945,19.55872436331716,0.03577563668283901,19.62971768334728,-0.03521768334728037
795,19775,1,0.137,0.13809,19.7565,19.56626068488213,0.19023931511786785,19.63744226883566,0.11905773116433949
796,18602,1,0.13713,0.13834,19.7086,19.568670387699072,0.1399296123009286,19.639910209459053,0.06868979054094737
797,21062,1,0.13745,0.13864,20.0981,19.573991883885455,0.5241081161145438,19.645374991080576,0.4527250089194226
798,17366,1,0.13822,0.13929,19.6327,19.586611299810336,0.04608870018966371,19.658338784748384,-0.025638784748384325
799,15171,1,0.13826,0.1392,19.6973,19.58702909564741,0.11027090435258913,19.658774454797907,0.038525545202091394
800,190340,15,0.1384,0.1396,19.7699,19.58985269061749,0.180047309382509,19.6616605974314,0.10823940256859998
801,20084,1,0.13851,0.13973,19.7871,19.591718410408603,0.1953815895913955,19.663575448634763,0.12352455136523588
802,12928,1,0.13875,0.1397,19.7469,19.59518676325684,0.15171323674315929,19.667150957043045,0.07974904295695495
803,190230,15,0.1388,0.14,19.7937,19.596491946739434,0.19720805326056734,19.66847845765465,0.12522154234535066
804,090275,15,0.13955,0.14,19.7683,19.60746348323688,0.16083651676311916,19.679784463844594,0.08851553615540553
805,1794,1,0.14082,0.14191,19.9245,19.62953531627096,0.29496468372903806,19.702421438917924,0.2220785610820748
806,17208,1,0.14104,0.1422,20.0305,19.63326255463285,0.3972374453671499,19.706246419373088,0.32425358062691245
807,340229,15,0.14123,0.142,19.7877,19.635620841476076,0.15207915852392517,19.708689082681545,0.07901091731845611
808,1317666,10,0.14134,0.1421,19.8707,19.63739466861615,0.2333053313838498,19.710511743616955,0.16018825638304435
809,2635,1,0.14325,0.1437,19.794,19.667726662795232,0.1262733372047684,19.74168983256814,0.0523101674318589
810,17568,1,0.14345,0.1445,20.2624,19.67208049095007,0.5903195090499302,19.746132056319794,0.5162679436802051
811,190260,15,0.14359,0.1448,19.8605,19.67463192843644,0.1858680715635579,19.748745348114465,0.11175465188553346
812,17497,1,0.14404,0.14479,19.8226,19.680970832456907,0.14162916754309407,19.755282943504305,0.06731705649569619
813,8921,1,0.14423,0.14539,19.763,19.6847867395252,0.0782132604748007,19.759182684779503,0.0038173152204983296
814,17605,1,0.14542,0.14643,19.8988,19.703446186815146,0.19535381318485534,19.77836642049705,0.12043357950295075
815,1296657,10,0.14638,0.14715,19.9327,19.718167298816084,0.21453270118391643,19.793509510840323,0.13919048915967736
816,440008,15,0.14652,0.147,19.905,19.719823571876912,0.1851764281230892,19.7952272496105,0.10977275038949941
817,1316385,10,0.14737,0.14784,19.7624,19.733151106266575,0.029248893733424097,19.808927571332433,-0.046527571332433126
818,13796,1,0.14747,0.1487,19.7142,19.73615362810221,-0.02195362810220658,19.811973905674197,-0.0977739056741953
819,14024,1,0.14771,0.14881,19.881,19.73966037633008,0.14133962366992137,19.81558576544003,0.0654142345599702
820,180166,15,0.14778,0.1475,19.908,19.73814389283001,0.16985610716999133,19.814099929242186,0.09390007075781526
821,1293758,10,0.14803,0.14896,19.9755,19.744333458458076,0.23116654154192418,19.820398911820543,0.15510108817945678
822,14437,1,0.14806,0.14927,19.7852,19.7453302678283,0.03986973217169876,19.821408847267076,-0.036208847267076294
823,1255502,10,0.14834,0.14915,19.7709,19.748935307863448,0.021964692136553055,19.825136356464906,-0.0542363564649051
824,13736,1,0.14898,0.15021,19.9076,19.759666962550757,0.14793303744924202,19.836147663498828,0.07145233650117078
825,2308,1,0.1494,0.1502,19.8574,19.765355218436365,0.09204478156363294,19.842019231833625,0.01538076816637357
826,000038,15,0.1505,0.1513,19.8528,19.78229768536209,0.07050231463790979,19.859441017367395,-0.006641017367396529
827,460003,15,0.15084,0.15,19.9157,19.78441616787948,0.13128383212051986,19.861707423173527,0.05399257682647374
828,2031,1,0.15195,0.153,19.7947,19.80492311930412,-0.010223119304122008,19.88269654654963,-0.08799654654963263
829,18323,1,0.15291,0.15408,20.0709,19.81970625511793,0.25119374488207313,19.897895766242264,0.17300423375773732
830,15132,1,0.15318,0.15438,19.9645,19.823841263629227,0.1406587363707743,19.902147643190112,0.06235235680988893
831,18740,1,0.15336,0.15441,19.8461,19.826274382853512,0.019825617146487673,19.90465863689474,-0.058558636894741056
832,19353,1,0.15341,0.15406,20.0034,19.8262755886771,0.17712441132290024,19.904681469151836,0.09871853084816351
833,16073,1,0.15357,0.15472,20.1109,19.829626472632256,0.2812735273677447,19.908101542018116,0.2027984579818849
834,5550,1,0.15511,0.15629,19.9546,19.85276083547447,0.10183916452552921,19.93190062797461,0.022699372025389408
835,16116,1,0.15526,0.15649,20.025,19.855090945316753,0.16990905468324513,19.934295365557972,0.09070463444202659
836,18030,1,0.15536,0.15653,20.1464,19.85646796494783,0.28993203505217124,19.93571545872345,0.21068454127654945
837,19940,1,0.15601,0.1571,19.7174,19.865978661349068,-0.14857866134906672,19.94550590650711,-0.22810590650710694
838,13354,1,0.15671,0.15763,19.9557,19.876021270932842,0.07967872906715812,19.955849347952032,-0.00014934795203203066
839,16206,1,0.15856,0.15973,19.8264,19.90366408180379,-0.07726408180378996,19.9842850278279,-0.15788502782790204
840,440042,15,0.15921,0.16,20.1737,19.912429162657286,0.26127083734271395,19.993327932504982,0.18037206749501777
841,14782,1,0.15931,0.1604,19.6973,19.914445329879715,-0.2171453298797168,19.995386807210757,-0.2980868072107583
842,15425,1,0.15948,0.1599,19.8378,19.91566229588431,-0.07786229588430871,19.996676354746945,-0.15887635474694406
843,1299775,10,0.16004,0.16051,19.7898,19.92387836516332,-0.13407836516331884,20.00513132749787,-0.21533132749787143
844,3317,1,0.16008,0.16101,19.9756,19.92531803314594,0.05028196685406172,20.006588048944995,-0.030988048944994517
845,2689,1,0.16053,0.16149,19.9527,19.93187974579952,0.020820254200479837,20.013341511439705,-0.0606415114397052
846,390627,15,0.16061,0.16,20.1712,19.930097500414085,0.24110249958591368,20.01159333537823,0.1596066646217693
847,5103,1,0.16077,0.16199,19.9632,19.935828271994854,0.027371728005146423,20.01739222792062,-0.05419222792061973
848,120336,15,0.16122,0.16,20.0576,19.937744494597062,0.11985550540293843,20.019499914350018,0.03810008564998313
849,17825,1,0.16236,0.1632,20.0722,19.957935154899218,0.11426484510078083,20.04017478271453,0.0320252172854687
850,19174,1,0.16375,0.1647,20.0277,19.97791464598607,0.04978535401393103,20.06074305335251,-0.03304305335251101
851,3087,1,0.16448,0.16551,20.0104,19.988385145403036,0.022014854596964284,20.071522058820797,-0.061122058820796354
852,19616,1,0.16471,0.16549,20.0763,19.99116236301686,0.08513763698314136,20.074396375943,0.001903624057000286
853,20764,1,0.16495,0.1659,20.0652,19.994858490006138,0.07034150999386313,20.07819377258312,-0.012993772583119068
854,20430,1,0.16603,0.1671,20.2408,20.010231798453123,0.23056820154687685,20.094022143238277,0.14677785676172306
855,12843,1,0.16606,0.16725,19.9287,20.010874545866713,-0.0821745458667138,20.09467751606944,-0.16597751606943945
856,12853,1,0.16828,0.1694,20.0227,20.041589635087803,-0.018889635087802503,20.1263246108246,-0.10362461082459973
857,350233,15,0.16924,0.168,20.2625,20.050425993220152,0.21207400677984722,20.13556261040442,0.12693738959557876
858,17389,1,0.16971,0.1709,20.4191,20.061385166393684,0.35771483360631606,20.146718115628822,0.2723818843711783
859,12856,1,0.17042,0.17167,20.2212,20.071202257085414,0.14999774291458579,20.156831413441758,0.06436858655824196
