galaxy,model,amplitude_kms2,mse_kms2
CamB,central,0,11.260097480571996
CamB,uniform,111.38152076321863,7.880105114946618
CamB,rminus2,0,11.260097480571996
CamB,cored_rminus2,23.351307751661324,10.885032342965841
CamB,outer_shell,245.10785082744215,5.019493298166843
CamB,baryons_only,0,11.260097480571996
D564-8,central,66.18356814018681,90.10921834472525
D564-8,uniform,726.4590129445427,6.397155622074659
D564-8,rminus2,287.33588325509754,27.486869751183693
D564-8,cored_rminus2,454.5633129149276,3.5855752853403655
D564-8,outer_shell,546.1771608003704,92.47529455652783
D564-8,baryons_only,0,135.7939082372972
D631-7,central,102.32092470416656,645.4540121971144
D631-7,uniform,4276.311733042736,21.74103235671494
D631-7,rminus2,1391.7133509932391,221.2612168866721
D631-7,cored_rminus2,2081.19548245917,80.10837371958797
D631-7,outer_shell,3987.1066898437603,521.836554952294
D631-7,baryons_only,0,693.2739603178545
DDO064,central,16.194115998787275,300.9914655207058
DDO064,uniform,2981.4291498660605,34.4966783603637
DDO064,rminus2,680.0102783925723,115.29968686146546
DDO064,cored_rminus2,1610.379842893418,11.394320438019522
DDO064,outer_shell,1560.0090162375845,288.4981390754926
DDO064,baryons_only,0,321.85368922435117
DDO154,central,172.58172509373583,418.2837648682427
DDO154,uniform,3129.3706272254426,56.78600079754576
DDO154,rminus2,1176.2760570610858,98.39686394894278
DDO154,cored_rminus2,1512.7977328273905,36.13554196095295
DDO154,outer_shell,2489.2688523527727,453.30077534657795
DDO154,baryons_only,0,562.267334614267
DDO161,central,34.30900560055704,520.8812604006635
DDO161,uniform,5185.229555858266,34.76132926993305
DDO161,rminus2,1450.832954314811,201.1286909679749
DDO161,cored_rminus2,2550.5242803524884,42.512732921491576
DDO161,outer_shell,4907.051450758442,431.8551396513664
DDO161,baryons_only,0,543.9636868961283
DDO168,central,115.49094286510721,389.11903491614004
DDO168,uniform,3303.1137303952946,29.066446933672076
DDO168,rminus2,1121.8914888371598,144.8925379365424
DDO168,cored_rminus2,2126.8420175749197,19.70697660279227
DDO168,outer_shell,2082.3814096651854,370.5300574640518
DDO168,baryons_only,0,441.79307357171655
DDO170,central,500.2778584302821,402.469230789249
DDO170,uniform,4605.339254076108,107.94449219236196
DDO170,rminus2,2013.7753764070928,78.9855341791045
DDO170,cored_rminus2,2897.582579489125,3.023087826673444
DDO170,outer_shell,3136.1799510969086,592.8638146716511
DDO170,baryons_only,0,747.1486816567909
ESO079-G014,central,78.8637047690843,3024.5632978018284
ESO079-G014,uniform,35634.43462655349,423.5392379255913
ESO079-G014,rminus2,7912.158946781491,1310.5995194352613
ESO079-G014,cored_rminus2,23728.39734904875,38.10290861655274
ESO079-G014,outer_shell,23934.49502895837,2627.8070096544775
ESO079-G014,baryons_only,0,3107.6816316178924
ESO116-G012,central,69.55581646656304,2124.2039066109655
ESO116-G012,uniform,16443.810879440305,300.4019794807964
ESO116-G012,rminus2,5285.044143205067,581.5035275885856
ESO116-G012,cored_rminus2,9822.325942201678,17.854574773280774
ESO116-G012,outer_shell,13632.593790076788,1761.8791760697316
ESO116-G012,baryons_only,0,2188.969278610487
ESO444-G084,central,149.64455809503795,901.9205387697795
ESO444-G084,uniform,6100.611947775893,180.29070417272712
ESO444-G084,rminus2,1989.5521861308323,200.43684656039318
ESO444-G084,cored_rminus2,3263.7329630325544,11.908523790405825
ESO444-G084,outer_shell,3686.106993423191,796.0780344339399
ESO444-G084,baryons_only,0,1112.2094291538954
ESO563-G021,central,0,13919.20256295601
ESO563-G021,uniform,124626.20749302449,3208.5183674322316
ESO563-G021,rminus2,40283.237336145314,4920.3522337629565
ESO563-G021,cored_rminus2,79520.88690581775,311.3729402797741
ESO563-G021,outer_shell,109187.11117839195,11621.909901043915
ESO563-G021,baryons_only,0,13919.20256295601
F565-V2,central,641.9190666673214,1110.9377659864017
F565-V2,uniform,8353.2582718161,92.72680283682664
F565-V2,rminus2,3056.030514717738,341.439329275433
F565-V2,cored_rminus2,5328.625035989111,20.69050131168237
F565-V2,outer_shell,5996.186804387823,1287.7882398967963
F565-V2,baryons_only,0,1688.216629783114
F568-3,central,153.85317791638101,1799.7598542855478
F568-3,uniform,19242.735532031133,467.7251185332256
F568-3,rminus2,3995.942121664153,663.8495485773964
F568-3,cored_rminus2,12505.20028593115,58.855458515586456
F568-3,outer_shell,11679.969727023075,1730.1822619990235
F568-3,baryons_only,0,1985.9095825520938
F568-V1,central,301.963999605868,3720.179583982377
F568-V1,uniform,34370.33728670965,1331.4007826398322
F568-V1,rminus2,7739.661851691873,666.4520189720448
F568-V1,cored_rminus2,16077.997544448668,100.19268152160238
F568-V1,outer_shell,12077.372284084488,3917.591537001994
F568-V1,baryons_only,0,4292.867478578098
F571-8,central,0,3093.7788442536394
F571-8,uniform,31798.96031315326,417.0117952122207
F571-8,rminus2,5442.960693842468,1740.770034219194
F571-8,cored_rminus2,17142.213010227817,250.0594031303344
F571-8,outer_shell,19072.518850696782,2274.304022707945
F571-8,baryons_only,0,3093.7788442536394
F571-V1,central,813.6749596652746,991.6182623126767
F571-V1,uniform,9012.672746247585,182.15703187281926
F571-V1,rminus2,3747.645547545479,235.16451181974284
F571-V1,cored_rminus2,5772.480884739505,9.407640219447504
F571-V1,outer_shell,5856.521714001993,1233.462561705497
F571-V1,baryons_only,0,1583.6364076432578
F574-1,central,230.93925181833615,2156.602904507438
F574-1,uniform,13847.221841658802,412.3967565620574
F574-1,rminus2,5092.133432196777,446.82738938421824
