cluster,R500_Mpc,M500_1e14Msun,eM500_1e14Msun,fgas500,efgas500,galaxy_area_prediction_Msun,extra_mass_fstar0.01_Msun,required_area_gain_fstar0.01,extra_mass_fstar0.02_Msun,required_area_gain_fstar0.02,extra_mass_fstar0.03_Msun,required_area_gain_fstar0.03,energy_J_eta1
A85,1.235,5.65,0.18,0.15,0.005,211986197313947.84,474600000000000.0,2.2388250084845183,468950000000000.0,2.2121723298120832,463300000000000.0,2.1855196511396486,8.380829187277399e+61
A644,1.23,5.66,0.48,0.132,0.012,210273184557210.72,485628000000000.0,2.309509893154594,479968000000000.0,2.2825925284325126,474308000000000.0,2.255675163710431,8.577737121994155e+61
A1644,1.054,3.48,0.2,0.128,0.008,154402700175529.3,299976000000000.0,1.9428157646140831,296496000000000.0,1.920277298667284,293016000000000.0,1.897738832720485,5.29882147502079e+61
A1795,1.153,4.63,0.14,0.139,0.005,184770350987518.62,394013000000000.0,2.132447104712248,389383000000000.0,2.1073889718719165,384753000000000.0,2.0823308390315844,6.958849368652598e+61
A2142,1.424,8.95,0.26,0.158,0.005,281834170856423.06,744639999999999.9,2.642121066218573,735689999999999.9,2.6103648034034457,726739999999999.9,2.5786085405883186,1.314786698963239e+62
A2255,1.196,5.26,0.34,0.153,0.011,198808994356260.9,440262000000000.0,2.2144973944743223,435002000000000.0,2.188039838984784,429742000000000.0,2.1615822834952465,7.774128282597383e+61
A2319,1.346,7.31,0.28,0.189,0.008,251804675017021.3,585531000000000.0,2.32533808183037,578221000000000.0,2.2963076438549597,570911000000000.0,2.267277205879549,1.0333663361758663e+62
A3158,1.123,4.26,0.18,0.145,0.007,175280329808612.97,359970000000000.0,2.0536816674925706,355710000000000.0,2.029377742433487,351450000000000.0,2.005073817374403,6.357063120175804e+61
A3266,1.43,8.8,0.57,0.132,0.009,284214181440306.8,755040000000000.1,2.6565880568439555,746240000000000.1,2.6256254920788744,737440000000000.1,2.5946629273137933,1.3336411073065119e+62
RXC1825,1.105,4.08,0.13,0.133,0.005,169706401727786.5,349656000000000.0,2.0603583391088414,345576000000000.0,2.0363168182324256,341496000000000.0,2.0122752973560094,6.175953571217772e+61
ZW1215,1.358,7.66,0.52,0.106,0.008,256314519879545.2,677144000000000.0,2.641847993310029,669484000000000.0,2.611962835014667,661824000000000.0,2.5820776767193045,1.1964667976575802e+62
