model,pgc,name,group,prediction,residual,log_density,residual_halfwidth68,residual_halfwidth95,covered68,covered95,distance_ratio,broad_responsibility
gaussian,218,NGC7814,218,-22.02074572458696,0.6331812626693747,-1.0461514382120691,0.8681750427710674,1.711074792444388,True,True,1.3369846803164733,0.0
gaussian,3974,UGC685,3974,-16.104874453126804,0.5923347787295619,-1.0439058070526996,0.9165922537091017,1.8064996377521993,True,True,1.3131305515108143,0.0
gaussian,6574,IC1727,6595,-17.819527398647832,-0.24440609126524038,-0.8328426580198809,0.8781326412081613,1.7307000924583242,True,True,0.8937218802369468,0.0
gaussian,6699,UGC1281,6699,-17.265183969957278,0.44239927235539867,-0.9183361543986568,0.8761350189164554,1.7267630049128768,True,True,1.2256153747959153,0.0
gaussian,6793,NGC0691,6848,-21.522439848272317,-0.4274567137854106,-0.9208862003011485,0.8886863391621886,1.7515002371832502,True,True,0.8226486581287921,0.0
gaussian,7671,NGC784,7671,-16.363752909686575,-1.1090835593090276,-1.5842269861345688,0.8767450687884369,1.7279653441954588,False,True,0.6003575861902121,0.0
gaussian,12514,UGC02684,12719,-16.198055133016855,1.7543159386496896,-2.446440464156172,0.9999307777009294,1.9707504404317873,False,True,2.2383967495760384,0.0
gaussian,19871,UGC3600,19871,-17.018259795409442,1.2328798478701408,-1.725716044555165,0.9240685126334676,1.8212344983007542,False,True,1.7609910599275995,0.0
gaussian,21396,NGC2403,21396,-20.459222524397024,0.6475368331147813,-1.0667097664097118,0.884364552625611,1.7429824848444375,True,True,1.3470705942464394,0.0
gaussian,22277,UGC4115,22277,-16.172853821765326,0.3686968407528788,-0.9032055795670556,0.9011719287246982,1.7761079217131215,True,True,1.1846385478267973,0.0
gaussian,23110,NGC2541,23340,-19.495973813232112,0.460995508606608,-0.9435097004345674,0.8934938733851072,1.7609753432587045,True,True,1.2357120169086302,0.0
gaussian,24111,NGC2608,24111,-19.979807989770215,-1.2301880954384181,-1.7604434652891854,0.8824118442648549,1.7391339175754372,False,True,0.5695236440676237,0.0
gaussian,24930,NGC2683,24930,-21.804320340213955,0.41913499062999904,-0.9698196018664029,0.9504309191723029,1.8731918192039199,True,True,1.212290878999387,0.0
gaussian,26512,NGC2841,26512,-23.1323144324351,0.7558227727525377,-1.1656744958847933,0.893372245442546,1.7607356283440985,True,True,1.414307305458435,0.0
gaussian,27077,NGC2903,27077,-21.711192889630695,0.06635363983033571,-0.8054459118474533,0.8853007274636161,1.7448275795404549,True,True,1.0309575079892925,0.0
gaussian,28357,NGC3021,28357,-20.43623716911716,-0.6145732306236695,-1.0444881885808157,0.891252802370247,1.7565584458212304,True,True,0.7549345188156977,0.0
gaussian,28378,UGC5288,28378,-17.730752796144593,0.794660541596901,-1.2293815103111472,0.9798892366661868,1.931250830357297,True,True,1.4401106268015682,0.0
gaussian,29230,UGC05427,29230,-16.689098474136795,1.205036117564621,-1.7025984379181396,0.9035253113001698,1.780746172530623,False,True,1.739428010914321,0.0
