pgc,group_pgc,sky_tile,distance_mpc,observed_z,linear_oof_z,constant_oof_z,smooth_oof_z
1037,1037,2,65.37323852287952,0.017035118341769625,0.016155207818238187,0.01616848248556408,0.016128951971717587
3455,3455,3,66.58861776861269,0.015600792732417572,0.016482293239142583,0.016498425505682937,0.016454459888034983
4224,4224,7,59.92389025834776,0.0166248345046759,0.014830200881847042,0.014832491384050708,0.014825891454206529
5037,5098,7,63.09573444801933,0.012768833564185261,0.015615181401235061,0.01562369534110861,0.015600622153416758
5222,5222,6,27.076966023304927,0.006981496512497323,0.0066846302132256095,0.0066589239604771,0.006733289418632619
5283,5283,6,71.15411150074344,0.017385360641727687,0.01756618238260944,0.017593602388819435,0.01751242003922893
5324,5324,5,73.85841781207968,0.01741538141029552,0.018300082179036236,0.018334405509596616,0.018226360990094753
5766,5663,5,22.019122114844762,0.00526364142222684,0.005455732144670852,0.00543115692710898,0.0055067282122078075
6415,6415,6,60.9256259749656,0.01632129117804558,0.015041023421952373,0.015045578536599883,0.01503148102601281
6962,6962,7,60.14506519775487,0.015300585046739236,0.014884938128833116,0.0148876425986259,0.014879947324522433
6983,6983,5,27.5930685581751,0.0046265340003983696,0.006836802589938486,0.006810678678963559,0.0068910222357306565
7252,7252,6,68.07693586937411,0.017628862431222338,0.016806504168323955,0.016826373469537574,0.016767362142725267
7584,7584,11,66.43546819760064,0.015824280676200335,0.016376296650080887,0.016392612119301556,0.016353738396831775
7889,7889,9,73.34998004015486,0.01693838475416216,0.018165097735860627,0.018198325283972996,0.018113680657565356
8160,8160,10,23.593914430440503,0.0048900496356049095,0.005832433827984056,0.0058076193836914,0.005893327087327995
8997,8997,11,44.60669020551353,0.012378563572803423,0.010995518074938912,0.010977044705084244,0.011020189471473336
9201,9201,11,76.20790100254106,0.018349360876850344,0.01878519453171674,0.01882647600344339,0.01872851526255332
9997,9997,10,83.98466611579151,0.021441500039337216,0.02076107417994664,0.02082686067850193,0.020594312457944068
10123,10123,11,10.587660331136965,0.0014409968912560168,0.0026098508991806058,0.002594630013298656,0.0026301370958029266
10175,9843,9,19.534396563982572,0.004579835027070628,0.004837686698776833,0.0048145169118836185,0.004872492877210963
10302,10302,11,52.57750822566941,0.016618163222771935,0.012960319166633445,0.012951196303660999,0.012972347617360467
10959,10959,11,64.74407045688145,0.01698174808653792,0.01595936828475487,0.015971953310699973,0.015941895093824942
11420,11420,13,21.517905703397552,0.0049634337365485025,0.00533143761826862,0.005306563343588067,0.005402195828267286
11425,11425,15,52.504919867476204,0.01590433605904789,0.013022255495750375,0.013012584772216881,0.013027723427905312
11545,11545,13,52.74727156616839,0.012688778181337705,0.013069059404071005,0.013058215577842668,0.013098854034851138
11638,11638,13,36.88077172261549,0.008305745970433986,0.009137856465356824,0.009112443670192311,0.00920995967237169
12384,12429,15,69.40647689943378,0.012121719219500846,0.01721417492923731,0.01723731241797981,0.01720104579438835
12636,12651,12,20.174370856119253,0.004393039133759663,0.004991426749228604,0.004967695583593671,0.00504029192851924
12825,12923,12,19.444644164481286,0.004049468115705566,0.0048108819701995695,0.004787579750152822,0.004858860728633462
12838,12838,13,22.84546488551827,0.004636540923254314,0.005660363632797941,0.005634875453230355,0.005732866508574973
13505,13505,13,29.1608379852123,0.005567184748857158,0.007225107812887649,0.0071981680461676335,0.007301701723580931
13738,13419,13,26.841080835452267,0.005196928603187209,0.006650347392242927,0.006623658638156594,0.00672624806845461
13814,13814,13,50.04952959591683,0.01298565022606406,0.012400646630874852,0.01238623871267595,0.012440794626082378
14526,14526,16,17.897814394089608,0.0038093019671628964,0.004428077638486807,0.004405772771733889,0.004472831717353874
14695,14638,16,23.48551024058882,0.004429731184231459,0.005810523030071578,0.0057852265827422296,0.005861305109016638
