pgc,group_pgc,region,distance_mpc,observed_z,linear_oof_z,constant_oof_z,smooth_oof_z
1037,1037,4,65.37323852287952,0.017035118341769625,0.016155852155483378,0.01617389868113281,0.016146688917325104
3455,3455,4,66.58861776861269,0.015600792732417572,0.016456211872250905,0.016477057822203718,0.01644561602235379
4224,4224,4,59.92389025834776,0.0166248345046759,0.014809141071639755,0.01481574706294559,0.014805815787410033
5037,5098,4,63.09573444801933,0.012768833564185261,0.015593006869731254,0.015606050984949528,0.015586399766658888
5222,5222,4,27.076966023304927,0.006981496512497323,0.006691598424307228,0.006667605374078542,0.006703619804865719
5283,5283,4,71.15411150074344,0.017385360641727687,0.017584493771996106,0.01761666378070578,0.017568088422579155
5324,5324,0,73.85841781207968,0.01741538141029552,0.018423630442927625,0.018457079631388432,0.01831720744782383
5766,5663,0,22.019122114844762,0.00526364142222684,0.0054925651068475296,0.005467264352331349,0.00556945357373026
6415,6415,4,60.9256259749656,0.01632129117804558,0.015056702528012778,0.01506527535062466,0.01505237566449882
6962,6962,4,60.14506519775487,0.015300585046739236,0.014863800588321164,0.014870835562568914,0.014860256929979167
6983,6983,0,27.5930685581751,0.0046265340003983696,0.006882959491437142,0.006855988669187961,0.006964879842401043
7252,7252,4,68.07693586937411,0.017628862431222338,0.016824023651803726,0.016848420887596048,0.016811608321887037
7584,7584,4,66.43546819760064,0.015824280676200335,0.016418363635222227,0.016438851850841728,0.016407950939653103
7889,7889,0,73.34998004015486,0.01693838475416216,0.018296803063047897,0.018328864651804427,0.018194715752141398
8160,8160,4,23.593914430440503,0.0048900496356049095,0.005830823161283591,0.005807431139784289,0.005842521821532131
8997,8997,4,44.60669020551353,0.012378563572803423,0.011023763062518415,0.011007925740474473,0.011031781195283454
9201,9201,4,76.20790100254106,0.018349360876850344,0.018833449428176437,0.018879644634652464,0.018809820310617537
9997,9997,4,83.98466611579151,0.021441500039337216,0.020755340866576315,0.02082618060165131,0.020718953208593814
10123,10123,4,10.587660331136965,0.0014409968912560168,0.002616555013141341,0.0026018989497852392,0.002623835482802862
10175,9843,0,19.534396563982572,0.004579835027070628,0.004872762156049716,0.004848823268928532,0.00494551738981484
10302,10302,4,52.57750822566941,0.016618163222771935,0.012993611281783734,0.012987666681727681,0.012996652584162266
10959,10959,4,64.74407045688145,0.01698174808653792,0.016000364275658385,0.016016997136675943,0.015991923906272545
11420,11420,0,21.517905703397552,0.0049634337365485025,0.005367539060934541,0.005342482382900235,0.00544368744794952
11425,11425,4,52.504919867476204,0.01590433605904789,0.012975672339034733,0.01296962016846307,0.012978767994472241
11545,11545,0,52.74727156616839,0.012688778181337705,0.013157555590757477,0.013146945858976543,0.013188487292864636
11638,11638,0,36.88077172261549,0.008305745970433986,0.009199732796825675,0.009174241225581331,0.009276939481706532
12384,12429,4,69.40647689943378,0.012121719219500846,0.017152596456236166,0.01718028085324237,0.017138494968013982
12636,12651,0,20.174370856119253,0.004393039133759663,0.005032400694222843,0.005008074660652209,0.005106331689052275
12825,12923,0,19.444644164481286,0.004049468115705566,0.004850373847597389,0.004826491273101511,0.0049229580245854
12838,12838,0,22.84546488551827,0.004636540923254314,0.0056986923740848135,0.005673023033853122,0.005776697524747057
13505,13505,0,29.1608379852123,0.005567184748857158,0.0072740321057591035,0.007246937049194764,0.007356307759118251
13738,13419,0,26.841080835452267,0.005196928603187209,0.006695379736664783,0.006668522354626973,0.006776964275335368
13814,13814,0,50.04952959591683,0.01298565022606406,0.012484616709007409,0.012470374878167706,0.012526841388550588
14526,14526,0,17.897814394089608,0.0038093019671628964,0.004464524530863799,0.004441690447202205,0.004533922573188724
14695,14638,0,23.48551024058882,0.004429731184231459,0.005858348638568232,0.005832422746403556,0.005937130144397566
15153,14765,0,15.588344677043889,0.00502347527368417,0.0038884383128481195,0.003867443896008427,0.003952242809416678
15406,15406,0,70.0809531646794,0.015477374017194257,0.017481359883436375,0.01750488526155499,0.017405931649671826
15570,15570,4,62.08690342300644,0.013829567386915384,0.015343691932025226,0.015354621626065827,0.015338163681395133
16219,16219,0,61.376200516479365,0.014726854802998414,0.015310000806999407,0.015314045899327272,0.015295320867280627
16386,16386,0,51.07401503571944,0.012932279970832355,0.012740169721056856,0.012727253977800156,0.012778271769898486
19476,19476,1,32.568668220166984,0.009152998772237292,0.008032519810049644,0.008006768509768104,0.007989693577167582
19603,19603,5,67.5149577160642,0.01654477912182834,0.016799651855747146,0.016820250208472148,0.016669171911336753
19622,19622,5,55.76991723756762,0.013529359701237047,0.013877149972531824,0.01387396982752049,0.013889423334974324
20047,20047,1,26.230103243087683,0.007858770082868463,0.00646921828351841,0.006443470391441245,0.0064264437958935165
20338,20136,5,78.16278045883308,0.020037195198552994,0.019449134594853746,0.01949868878128638,0.01914463281419419
21293,21293,1,13.514500541175595,0.004186229394736809,0.0033331265677207056,0.003314692010773182,0.003302550415046427
22555,22555,5,69.47043207498584,0.016441374252316916,0.017286229786831406,0.01731161784537789,0.017126981502180814
23304,23222,1,23.812226232768396,0.007021524203921101,0.005872889171982092,0.0058477815920934696,0.0058311928907438925
23313,23313,5,12.78792262935846,0.003812637608114878,0.0031820007802557874,0.0031644013448295927,0.0032840673527366904
24790,24790,5,64.68446641717226,0.013679463544076216,0.016095344691665313,0.016109430450334947,0.016003971706440696
24848,24848,1,93.19658525658426,0.02256894668110697,0.022985386207439326,0.023082838927632427,0.023147119952230334
25075,25067,1,27.466289924159614,0.007101579586768657,0.006774103148244969,0.006748164162327014,0.006731003065074558
25144,25144,5,69.40647689943378,0.016898357062738383,0.01727031591055874,0.017295543563043244,0.01711203117393771
25646,25646,5,54.35005651294472,0.01359940816122866,0.013523848027833456,0.013518372186375372,0.013549903233580712
25915,25915,5,22.532013356294826,0.0049767763003564286,0.005606609154473812,0.0055823196219096,0.005747169099823703
25955,25955,5,23.593914430440503,0.007618603934325793,0.00587084050341305,0.005846173804868507,0.006013528777987382
26601,26601,1,39.5184588928437,0.009763421066449911,0.009746569978653306,0.009723605858873706,0.009708314626598522
26939,26939,5,22.120757764641272,0.005740638078360197,0.0055042770047216815,0.005480152136307553,0.005643903287498383
26981,26981,1,24.254928571094204,0.008832777240847066,0.00598207433357723,0.005956823141801902,0.0059401369755212345
27635,27635,5,31.376175101187464,0.007678645471461461,0.007807289467345597,0.007781972714925967,0.007953115214684194
27762,27762,1,22.428488158692854,0.007541884192430218,0.0055316132126215795,0.005507030718897752,0.0054907965823177566
27765,27765,5,15.516722739072343,0.004916734763220762,0.0038610042689332337,0.0038409445938114,0.003977290701319797
28424,28424,5,22.32543861616743,0.006044181404990515,0.005555207452780885,0.005530999333872796,0.005695306049230051
28576,28576,1,12.382262309589926,0.0041929006766407715,0.003053878857515722,0.003036567551949013,0.003025169251933765
28806,28806,1,36.542646775065236,0.009710050811218207,0.009012635461421803,0.008988120221511553,0.008971829443458014
28845,28845,1,36.04126286491434,0.009650009274082539,0.008888977467072698,0.008864253630812127,0.008847829233246672
29597,29311,1,21.517905703397552,0.00653785626588378,0.005307033209491023,0.005282859232637401,0.005266899660763156
29730,29814,5,22.636016404497504,0.00557052038980914,0.005632488086503799,0.005608158556367551,0.005773274473223898
29822,29822,5,89.4128627502953,0.023936559471419393,0.022248476729376066,0.022336290164233233,0.021713635195552652
30099,30083,5,34.103582265334964,0.0057172885916963265,0.008485946351339268,0.008461283040906636,0.008627665886400312
30440,30445,5,23.92213847512053,0.004916734763220762,0.005952512030254541,0.005927742758982746,0.006095775721103732
30671,30671,1,43.93392456444762,0.010270438491151102,0.010835571077439127,0.010815896512673409,0.010802740912397076
30949,30308,1,35.87566830392618,0.010377179001614511,0.008848136325439827,0.008823346935599512,0.008806880608917551
