pgc,group_pgc,historical_split,coarse_region,distance_mpc,observed_cmb_z,conversion_path_training_fit_z,expansion_comoving_training_fit_z,conversion_luminosity_training_fit_z,expansion_luminosity_training_fit_z,linear_control_training_fit_z,conversion_path_coarse_oof_z,expansion_comoving_coarse_oof_z,conversion_luminosity_coarse_oof_z,expansion_luminosity_coarse_oof_z,linear_control_coarse_oof_z
1037,1037,validation,4,65.37323852287952,0.017035118341769625,0.01640445460167391,0.016398339510516332,0.016393124757183294,0.016374296001804928,0.016393114766774165,0.016173898707379234,0.016164143785943302,0.01615587827343107,0.016127009942808926,0.01615585215667961
3455,3455,train,4,66.58861776861269,0.015600792732417572,0.01671197065415667,0.016704369926555544,0.01669790254711975,0.016674924998174735,0.01669788552481893,0.01647705784894607,0.016465786978307972,0.01645624503128027,0.0164231531832625,0.016456211873469375
4224,4224,test,4,59.92389025834776,0.0166248345046759,0.015026799968163366,0.015026729814584387,0.015026608967421298,0.015024722866350019,0.015026626070129188,0.01481574708697202,0.014812189794430107,0.014809139867397469,0.014797597464875056,0.014809141072736266
5037,5098,test,4,63.09573444801933,0.012768833564185261,0.015828449461057638,0.015824983344830866,0.01582200141337971,0.01581058419930399,0.015822003612965988,0.015606051010267408,0.01559900554238396,0.015593020738660205,0.015571714518395756,0.015593006870885804
5222,5222,validation,4,27.076966023304927,0.006981496512497323,0.006762199785180787,0.006777236479332264,0.006789812606517285,0.006831561176634486,0.00678987031368705,0.0066676053848478585,0.0066806561367908175,0.0066915500279063405,0.006727667805410772,0.006691598424802694
5283,5283,validation,4,71.15411150074344,0.017385360641727687,0.017867966281297182,0.017854337035762245,0.017842784059386208,0.017803022111017953,0.017842737216564535,0.0176166638093137,0.017599262748195153,0.017584556641903178,0.017534434496485334,0.017584493773298113
5324,5324,test,0,73.85841781207968,0.01741538141029552,0.01855332386640541,0.01853579009614241,0.018520941238042987,0.018470346942397332,0.018520874092263773,0.018457079660888834,0.018438996027714132,0.018423702128957845,0.01837187901505895,0.01842363044446534
5766,5663,test,0,22.019122114844762,0.00526364142222684,0.005495590370333394,0.005509704194559164,0.005521505489814476,0.005560882804795579,0.005521555976853353,0.005467264361014017,0.005481017761743561,0.005492517070945357,0.005530953451472672,0.005492565107305962
6415,6415,validation,4,60.9256259749656,0.01632129117804558,0.015279909520546373,0.015278803726578187,0.015277810529001717,0.015273013958368364,0.015277823179826388,0.015065275375058746,0.015060652315181916,0.015056705840157378,0.015042176572591779,0.015056702529127618
6962,6962,test,4,60.14506519775487,0.015300585046739236,0.01508267902991375,0.015082383144014694,0.015082072169223856,0.015079551385422456,0.015082088308916183,0.01487083558668534,0.014867045830295838,0.014863800362180674,0.01485160617849585,0.014863800589421725
