model,cluster,required_over_predicted,vdepth_proxy_kms
power,A85,1.8785841605861644,817.9198497571114
power,A644,2.032057646696137,775.6628579665781
power,A1644,1.87885154015746,648.3294004819727
power,A1795,1.8992639400805509,741.0882819040348
power,A2142,2.001167595071835,980.9843215722753
power,A2255,1.8493923159744081,808.9950718755949
power,A2319,1.703686289864417,988.10897456453
power,A3158,1.8234830780261186,733.7573013083015
power,A3266,2.1908729606588064,896.9963039426568
power,RXC1825,1.9042848382505744,697.0921628852952
power,ZW1215,2.416286709039343,781.8893804697328
power_depth_positive,A85,1.1040192479242354,817.9198497571114
power_depth_positive,A644,1.19846869498791,775.6628579665781
power_depth_positive,A1644,1.140077532910522,648.3294004819727
power_depth_positive,A1795,1.1316254596334197,741.0882819040348
power_depth_positive,A2142,1.1445241437247797,980.9843215722753
power_depth_positive,A2255,1.0916361289348244,808.9950718755949
power_depth_positive,A2319,0.9803988139821844,988.10897456453
power_depth_positive,A3158,1.0904503954533953,733.7573013083015
power_depth_positive,A3266,1.2589403201955216,896.9963039426568
power_depth_positive,RXC1825,1.1443236294213655,697.0921628852952
power_depth_positive,ZW1215,1.4080597799744372,781.8893804697328
power_depth_signed,A85,1.1043128492534655,817.9198497571114
power_depth_signed,A644,1.1987576562453937,775.6628579665781
power_depth_signed,A1644,1.1402857001320723,648.3294004819727
power_depth_signed,A1795,1.1318866523903137,741.0882819040348
power_depth_signed,A2142,1.1448993477545863,980.9843215722753
power_depth_signed,A2255,1.0919269924339003,808.9950718755949
power_depth_signed,A2319,0.980733608854189,988.10897456453
power_depth_signed,A3158,1.0907020529811824,733.7573013083015
power_depth_signed,A3266,1.2592977736735473,896.9963039426568
power_depth_signed,RXC1825,1.1445627933479194,697.0921628852952
power_depth_signed,ZW1215,1.4083795232052758,781.8893804697328
