model,galaxy,r_kpc,observed_kms,predicted_kms
external_constant,IC2574,0.85,10.3,9.197014109564163
external_constant,IC2574,1.14,12.9,11.887548066905913
external_constant,IC2574,1.42,16.4,14.291545878157832
external_constant,IC2574,1.71,18.6,16.871454748976053
external_constant,IC2574,1.99,19.8,19.453655778926418
external_constant,IC2574,2.28,26.1,21.667806676541904
external_constant,IC2574,2.55,27.7,23.863173862328136
external_constant,IC2574,2.84,29.7,25.995809938333533
external_constant,IC2574,3.13,33.0,28.082543971022087
external_constant,IC2574,3.41,34.8,30.035997174126663
external_constant,IC2574,3.7,35.0,31.765967465612533
external_constant,IC2574,3.98,39.0,33.434439469801625
external_constant,IC2574,4.26,35.9,35.48960696157976
external_constant,IC2574,4.55,40.0,38.26711491080835
external_constant,IC2574,4.84,38.7,41.04334646291383
external_constant,IC2574,5.12,41.8,43.38368182918197
external_constant,IC2574,5.41,42.9,45.46842778875517
external_constant,IC2574,5.68,44.4,47.62692345092051
external_constant,IC2574,5.97,46.1,49.829691535114016
external_constant,IC2574,6.26,49.0,52.1933228826979
external_constant,IC2574,6.54,51.9,54.47139961723045
external_constant,IC2574,6.83,53.1,56.46164310893489
external_constant,IC2574,7.1,54.0,58.39427360355854
external_constant,IC2574,7.39,55.9,60.4253415426607
external_constant,IC2574,7.68,58.8,62.66612709730281
external_constant,IC2574,7.96,57.3,64.75294372180552
external_constant,IC2574,8.25,54.0,66.85124364374389
external_constant,IC2574,8.52,63.8,68.58216429327412
external_constant,IC2574,8.81,60.5,70.57188257220265
external_constant,IC2574,9.1,61.0,72.61587866567508
external_constant,IC2574,9.38,66.0,74.72951781052514
external_constant,IC2574,9.67,65.2,77.11476725014904
external_constant,IC2574,9.96,67.1,79.20983649688904
external_constant,IC2574,10.23,67.5,81.34360107714254
external_constant,NGC0289,1.5,164.0,126.86132893767184
external_constant,NGC0289,2.52,194.0,160.68673200472506
external_constant,NGC0289,3.46,175.0,153.64120950531878
external_constant,NGC0289,4.32,185.0,157.5268723754775
external_constant,NGC0289,5.43,175.0,158.90417566222962
external_constant,NGC0289,6.38,167.0,152.63655746578132
external_constant,NGC0289,7.57,176.0,144.66350401986858
external_constant,NGC0289,10.6,185.0,132.4675100014138
external_constant,NGC0289,13.57,183.0,128.93320898710405
external_constant,NGC0289,16.64,172.0,129.85479492342125
external_constant,NGC0289,19.71,161.0,135.6810027839237
external_constant,NGC0289,22.68,156.0,144.56547039671818
external_constant,NGC0289,25.75,159.0,154.29183200004883
external_constant,NGC0289,28.72,173.0,163.68975244417865
external_constant,NGC0289,31.79,177.0,175.93715450467806
external_constant,NGC0289,34.77,179.0,188.44512113174127
external_constant,NGC0289,37.84,181.0,200.63405586257753
external_constant,NGC0289,40.81,182.0,212.67538706955358
external_constant,NGC0289,43.88,182.0,224.94394856887186
external_constant,NGC0289,46.85,180.0,236.92725225225516
external_constant,NGC0289,49.92,177.0,249.57740308656582
external_constant,NGC0289,52.99,175.0,262.53495809133744
external_constant,NGC0289,55.96,172.0,275.26065269650235
external_constant,NGC0289,59.03,168.0,288.36995786758064
external_constant,NGC0289,62.0,158.0,300.9717951439408
external_constant,NGC0289,65.07,158.0,314.20051295131844
external_constant,NGC0289,68.05,166.0,322.83155345615523
external_constant,NGC0289,71.12,165.0,315.66558593749477
external_constant,NGC0300,0.91,33.1,23.720475188911088
external_constant,NGC0300,1.36,46.7,29.160393574772666
external_constant,NGC0300,1.82,53.9,33.871872885197625
external_constant,NGC0300,2.27,58.8,38.51823837158833
external_constant,NGC0300,2.72,65.6,42.58406584325376
external_constant,NGC0300,3.17,70.8,45.9239300607777
external_constant,NGC0300,3.63,82.1,48.92563273157066
external_constant,NGC0300,4.08,84.1,51.8844806365139
external_constant,NGC0300,4.54,83.4,55.26287360427432
external_constant,NGC0300,4.99,81.5,58.242681050839884
external_constant,NGC0300,5.45,80.8,61.24557123739603
external_constant,NGC0300,5.9,82.8,64.54900229619692
external_constant,NGC0300,6.36,88.2,68.8002040677453
external_constant,NGC0300,6.81,88.5,73.03177928309358
external_constant,NGC0300,7.26,88.4,77.0242562621552
external_constant,NGC0300,7.71,88.2,80.52359208464541
external_constant,NGC0300,8.17,89.5,83.63219524313187
external_constant,NGC0300,8.62,89.7,86.60871327362601
external_constant,NGC0300,9.07,93.7,89.80770824730777
external_constant,NGC0300,9.53,97.0,93.24321441256431
external_constant,NGC0300,9.96,96.2,96.28231929842478
external_constant,NGC0300,10.45,94.8,99.874927786155
external_constant,NGC0300,10.93,92.5,103.48067120082
external_constant,NGC0300,11.32,92.8,106.44562752468455
external_constant,NGC0300,11.8,93.5,110.33334600082487
external_constant,NGC0891,0.92,234.0,230.013965986407
external_constant,NGC0891,2.32,192.0,252.7165434540233
external_constant,NGC0891,3.24,212.0,266.22805758333334
external_constant,NGC0891,4.17,223.0,251.04866282005798
external_constant,NGC0891,5.1,222.0,236.12699825315497
external_constant,NGC0891,6.03,224.0,225.39587790266597
external_constant,NGC0891,6.96,224.0,218.67033124807608
external_constant,NGC0891,7.89,226.0,211.58701406734517
external_constant,NGC0891,8.8,226.0,208.79565870971507
external_constant,NGC0891,9.73,227.0,202.76878071209288
external_constant,NGC0891,10.64,227.0,199.41282682985147
external_constant,NGC0891,11.58,224.0,197.82355020334984
external_constant,NGC0891,12.52,220.0,195.51480988604038
external_constant,NGC0891,13.46,218.0,196.3116209841487
external_constant,NGC0891,14.4,217.0,196.47603938141134
external_constant,NGC0891,15.33,216.0,196.43583513221745
external_constant,NGC0891,16.27,210.0,196.97563613833745
external_constant,NGC0891,17.11,208.0,197.55286301791347
external_constant,NGC2403,0.16,24.5,16.489910442389377
external_constant,NGC2403,0.26,35.3,25.117283047257068
external_constant,NGC2403,0.36,43.2,33.46285478728597
external_constant,NGC2403,0.46,52.0,40.40739319623207
external_constant,NGC2403,0.56,60.9,45.51591458902888
external_constant,NGC2403,0.66,65.8,48.32001157282143
external_constant,NGC2403,0.76,71.7,50.768839237079035
external_constant,NGC2403,0.86,74.6,52.32178932456448
external_constant,NGC2403,0.96,74.6,53.95611476309983
external_constant,NGC2403,1.06,76.6,55.72636525105907
external_constant,NGC2403,1.16,78.5,57.57717281545736
external_constant,NGC2403,1.27,83.4,59.706865543111576
external_constant,NGC2403,1.36,86.4,62.00287384272687
external_constant,NGC2403,1.47,87.4,64.15932970155912
external_constant,NGC2403,1.57,90.3,66.35011346998496
external_constant,NGC2403,1.67,93.3,68.80501078240849
external_constant,NGC2403,1.77,93.3,71.03562410238804
external_constant,NGC2403,1.87,95.2,72.9067233252541
external_constant,NGC2403,1.97,97.2,74.68766231443774
