model,galaxy,fold,r_kpc,observed_kms,predicted_kms
local,IC2574,3,0.85,10.3,8.942111955349016
local,IC2574,3,1.14,12.9,11.426861814738073
local,IC2574,3,1.42,16.4,13.54146866247978
local,IC2574,3,1.71,18.6,15.732670711600441
local,IC2574,3,1.99,19.8,17.857609948849042
local,IC2574,3,2.28,26.1,19.460975542731028
local,IC2574,3,2.55,27.7,21.014338296027642
local,IC2574,3,2.84,29.7,22.336308952198053
local,IC2574,3,3.13,33.0,23.51169830175978
local,IC2574,3,3.41,34.8,24.489122658223977
local,IC2574,3,3.7,35.0,25.048763560569697
local,IC2574,3,3.98,39.0,25.491934631441417
local,IC2574,3,4.26,35.9,26.36904371588932
local,IC2574,3,4.55,40.0,28.112214229014757
local,IC2574,3,4.84,38.7,29.83551515801119
local,IC2574,3,5.12,41.8,31.011711623452356
local,IC2574,3,5.41,42.9,31.72237560873112
local,IC2574,3,5.68,44.4,32.666496573023
local,IC2574,3,5.97,46.1,33.48763915637315
local,IC2574,3,6.26,49.0,34.52709780690882
local,IC2574,3,6.54,51.9,35.51100421505434
local,IC2574,3,6.83,53.1,35.94071270734548
local,IC2574,3,7.1,54.0,36.439603218919295
local,IC2574,3,7.39,55.9,36.87884990816024
local,IC2574,3,7.68,58.8,37.64263805294979
local,IC2574,3,7.96,57.3,38.2398563574853
local,IC2574,3,8.25,54.0,38.7358131539021
local,IC2574,3,8.52,63.8,38.79011622998822
local,IC2574,3,8.81,60.5,39.05155620875049
local,IC2574,3,9.1,61.0,39.390630338998136
local,IC2574,3,9.38,66.0,39.964056519229594
local,IC2574,3,9.67,65.2,40.921456812292
local,IC2574,3,9.96,67.1,41.32649218233888
local,IC2574,3,10.23,67.5,42.04858903851759
local,NGC0289,4,1.5,164.0,129.5091059891465
local,NGC0289,4,2.52,194.0,166.23882852360174
local,NGC0289,4,3.46,175.0,163.70644307869813
local,NGC0289,4,4.32,185.0,171.559479344445
local,NGC0289,4,5.43,175.0,178.29207314982716
local,NGC0289,4,6.38,167.0,177.34956071897454
local,NGC0289,4,7.57,176.0,176.0179625030756
local,NGC0289,4,10.6,185.0,177.44873897231213
local,NGC0289,4,13.57,183.0,181.54319195017874
local,NGC0289,4,16.64,172.0,185.4082078362507
local,NGC0289,4,19.71,161.0,189.76069050643628
local,NGC0289,4,22.68,156.0,194.18627611854072
local,NGC0289,4,25.75,159.0,197.5342518273658
local,NGC0289,4,28.72,173.0,199.49302680211161
local,NGC0289,4,31.79,177.0,202.59878839424448
local,NGC0289,4,34.77,179.0,205.46353086753044
local,NGC0289,4,37.84,181.0,207.17429422930647
local,NGC0289,4,40.81,182.0,208.54523685369145
local,NGC0289,4,43.88,182.0,209.29918681183426
local,NGC0289,4,46.85,180.0,209.72376953714803
local,NGC0289,4,49.92,177.0,210.07195772003723
local,NGC0289,4,52.99,175.0,210.4493220523817
local,NGC0289,4,55.96,172.0,210.77983041621133
