galaxy,model,distance_method,galaxies,points,log_speed_rmse_dex,rmse_kms,mean_abs_fraction
UGC08699,ordinary,1,1,41,0.1750698918908304,57.25812439420853,0.2839488138150192
UGC02885,ordinary,1,1,19,0.22604447641265865,114.82690801221729,0.37849579356235846
UGC07151,ordinary,2,1,11,0.23252616317441846,27.222430951846494,0.409380126611121
NGC3877,ordinary,4,1,13,0.13243696076389838,33.84095588590208,0.2564263605869466
NGC6946,ordinary,2,1,58,0.1326665594529221,42.1498963264843,0.2299726669087572
UGC10310,ordinary,1,1,7,0.3002135481315037,31.25990953267383,0.49521084804782306
F565-V2,ordinary,1,1,7,0.4327193188575101,41.087913426981345,0.6268976333186517
F583-4,ordinary,1,1,12,0.32444196466514236,28.256036139451535,0.521371996560292
NGC7331,ordinary,3,1,36,0.13191481932483043,59.354351789327744,0.21528747008928312
NGC2955,ordinary,1,1,24,0.08231281795386819,42.64993554277889,0.1336458581979769
UGCA442,ordinary,2,1,8,0.3706825211720193,27.598673456836995,0.5606267241190854
NGC2976,ordinary,2,1,27,0.1174601255062425,14.26004044856577,0.23044177331751506
DDO154,ordinary,2,1,12,0.3689790156314818,23.71217692693497,0.5539281699226162
DDO170,ordinary,1,1,8,0.3067848048076301,27.33402059077279,0.5038012976050311
NGC7814,ordinary,2,1,18,0.1915097553036533,73.62545163519991,0.30191178777614297
F583-1,ordinary,1,1,25,0.45365305599398587,37.881198388480925,0.6162097974140367
F568-3,ordinary,1,1,18,0.3246177202755352,44.56354544414182,0.50724050936434
UGC04499,ordinary,1,1,9,0.25335088681476997,28.740791843283862,0.42841747881284276
UGC06399,ordinary,4,1,9,0.32421187408531577,38.70738543926881,0.5216947026497156
NGC0055,ordinary,2,1,21,0.2093371711483004,30.10483924708385,0.3668914264579519
UGC07559,ordinary,2,1,7,0.19701202103119989,9.818827026724065,0.34903664371429854
UGC07524,ordinary,2,1,31,0.32576595192259306,34.28871958325588,0.5202726504080146
NGC5907,ordinary,2,1,19,0.22064315056244416,86.48374825501512,0.3883669887123202
DDO161,ordinary,1,1,31,0.22635076285072928,23.323029110647873,0.373514749977185
UGC02916,ordinary,1,1,43,0.10192848088247164,40.95236813050122,0.1722920376300247
F571-8,ordinary,1,1,13,0.3064886263684097,55.62174794317092,0.49484472149392433
UGC06786,ordinary,1,1,45,0.22370152823116063,82.03122417483019,0.3375519223798988
NGC3949,ordinary,4,1,7,0.08650078579980078,28.517276444165446,0.1534026829387242
UGC03205,ordinary,1,1,48,0.1796869909597924,71.96485846242949,0.3065001217164038
UGC07323,ordinary,1,1,10,0.1904562226231186,23.544315659585056,0.3513393252911018
UGC09992,ordinary,1,1,5,0.19354639247300506,11.212288562531272,0.3524228939141913
UGC08699,constant,1,1,41,0.09469588643525584,35.6391547630657,0.1856928126192845
UGC02885,constant,1,1,19,0.09054291717699493,53.92627042063616,0.18465949733277767
UGC07151,constant,2,1,11,0.07115507774811666,9.295445160386178,0.12851826982436765
NGC3877,constant,4,1,13,0.10859153187956047,23.302035931374842,0.19133064463251742
NGC6946,constant,2,1,58,0.04634260861191833,17.23298723293287,0.09306453620314582
UGC10310,constant,1,1,7,0.05658197323960522,7.244933854611,0.10377330513088824
F565-V2,constant,1,1,7,0.06211635514348223,6.605089431563436,0.12289956567965118
F583-4,constant,1,1,12,0.026886682080069255,2.4648597782439805,0.04608014576079151
NGC7331,constant,3,1,36,0.05304983602974212,27.793554603897597,0.10822919801271717
NGC2955,constant,1,1,24,0.043104554129362746,23.86025496960603,0.0774029243272434
UGCA442,constant,2,1,8,0.03558602291486716,3.09378608915069,0.06448134003918195
NGC2976,constant,2,1,27,0.08255163974199631,8.168775853148796,0.15717795854994118
DDO154,constant,2,1,12,0.0802441048572198,7.416834633696099,0.18220232082465637
DDO170,constant,1,1,8,0.11400627993963508,17.16077348956786,0.2863325882228589
NGC7814,constant,2,1,18,0.11539931467809152,49.863633708593866,0.20904650599492797
F583-1,constant,1,1,25,0.1038052946008033,8.815172418445252,0.20170789191855323
F568-3,constant,1,1,18,0.09809294203338799,12.069269118591015,0.18534756369423014
UGC04499,constant,1,1,9,0.03909757489041801,4.268339954223397,0.07605041976362288
UGC06399,constant,4,1,9,0.07681796061001352,11.743563300513664,0.1555831609350801
NGC0055,constant,2,1,21,0.04350700275718689,6.732349369402842,0.0825008833554085
UGC07559,constant,2,1,7,0.14881341688874347,8.205073330546721,0.39118389403507886
UGC07524,constant,2,1,31,0.03502396527251507,4.727886480486456,0.06762307495338243
NGC5907,constant,2,1,19,0.08593348885827405,38.82091115739372,0.155878491728482
DDO161,constant,1,1,31,0.12239814724132322,16.130718854846048,0.3215448677720848
UGC02916,constant,1,1,43,0.06129240134250919,25.883070212939767,0.10688876263130861
F571-8,constant,1,1,13,0.17171520340579569,29.80343164442546,0.36912306548245055
UGC06786,constant,1,1,45,0.1311651759840202,55.77987529912447,0.2410809676697099
NGC3949,constant,4,1,7,0.0527999489590825,18.334531787472713,0.09217484865388263
