galaxy,index,radius_kpc,gbar_SI,ordinary,constant,radial,square_root,power,RAR
UGC08699,0,0.22,2.626509768131322e-09,133.5291619085509,134.01320828852099,135.1266724758216,143.2338953711095,141.39536302298583,133.80684277262927
UGC08699,1,0.43,2.918932897056724e-09,196.7983967160302,197.4404423753986,198.7923957637066,210.3898173287713,207.76910766996784,197.10215074860892
UGC08699,2,0.65,2.298835407350496e-09,214.72662089270628,215.61573219775872,217.32410170303308,231.36912801213697,228.28752339575937,215.36339744172113
UGC08699,3,0.87,1.674776940279996e-09,212.03784669251857,213.24205400661032,215.3570970890806,231.17447635962634,227.8277847364918,213.37787696782007
UGC08699,4,1.08,1.2555390175280735e-09,204.55130620458036,206.0994382732973,208.59915967396984,225.7377517201719,222.23326123192933,206.89577555740615
UGC08699,5,1.31,9.539928968319932e-10,196.37377594780827,198.3274839212234,201.2092176197823,219.54833088909305,215.92655163098493,200.0756034071881
UGC08699,6,1.52,7.580903475342966e-10,188.5634649925589,190.92126059748742,194.12686773415882,213.36802775369006,209.68270173036237,193.71631938440618
UGC08699,7,1.73,6.178598710496837e-10,181.61148889869273,184.3938630696377,187.88391215996728,207.91045694326547,204.184719386625,188.31294926561446
UGC08699,8,1.96,5.10499152356215e-10,175.71175680642432,178.96473040713562,182.70410112560313,203.52924064641098,199.76861429773422,184.10122866940958
UGC08699,9,2.17,4.397024192787163e-10,171.58707346417444,175.26977334757214,179.18156259352403,200.703412280309,196.9153364509077,181.4730420896421
UGC08699,10,2.39,3.811035039912882e-10,167.64696439243988,171.7916681771611,175.84566908551608,198.04099208744086,194.23526605412906,179.09346660917444
UGC08699,11,2.6,3.358060470637493e-10,164.13689094776956,168.73472664126493,172.89156222203826,195.68074127757896,191.86775951873383,177.06077437611023
UGC08699,12,2.83,2.924285629159178e-10,159.8005925520929,164.9306150981583,169.1834522437629,192.52223456011004,188.7221575621632,174.39328084826764
UGC08699,13,3.04,2.584116394449067e-10,155.6926461975645,161.33720871599155,165.65770040636542,189.42467079754795,185.6505367326881,171.8240787629818
UGC08699,14,5.87,8.596907100238429e-11,124.78587828756906,137.9379885054305,140.71907067312102,168.92897966072888,165.6527379591685,157.29932365562732
UGC08699,15,6.08,8.233545743352786e-11,124.28551424039729,137.93432757125709,140.4572091909883,169.0838438302558,165.82441022601543,157.66661876567696
UGC08699,16,6.3,7.892440896153968e-11,123.86574425562542,138.02613951102654,140.26774466350707,169.3388836539346,166.09533367279047,158.1266821879404
UGC08699,17,6.52,7.585567521561638e-11,123.53587899877509,138.19952570142877,140.15019056274306,169.6724095434955,166.4432427967106,158.6497217183892
