galaxy,radius_kpc,radius_ly,observed_kms,error_kms,ordinary,constant,radial,square_root,power,RAR
UGC08699,0.22,717.5440309768353,152.0,39.4,133.5291619085509,134.01320828852099,135.1266724758216,143.2338953711095,141.39536302298583,133.80684277262927
UGC08699,0.43,1402.4724241819963,167.0,32.9,196.7983967160302,197.4404423753986,198.7923957637066,210.3898173287713,207.76910766996784,197.10215074860892
UGC08699,0.65,2120.016455158832,179.0,20.9,214.72662089270628,215.61573219775872,217.32410170303308,231.36912801213697,228.28752339575937,215.36339744172113
UGC08699,0.87,2837.560486135667,188.0,15.7,212.03784669251857,213.24205400661032,215.3570970890806,231.17447635962634,227.8277847364918,213.37787696782007
UGC08699,1.08,3522.488879340828,195.0,10.6,204.55130620458036,206.0994382732973,208.59915967396984,225.7377517201719,222.23326123192933,206.89577555740615
UGC08699,1.31,4272.648548089338,199.0,8.88,196.37377594780827,198.3274839212234,201.2092176197823,219.54833088909305,215.92655163098493,200.0756034071881
UGC08699,1.52,4957.576941294498,202.0,4.4,188.5634649925589,190.92126059748742,194.12686773415882,213.36802775369006,209.68270173036237,193.71631938440618
UGC08699,1.73,5642.5053344996595,202.0,2.3,181.61148889869273,184.3938630696377,187.88391215996728,207.91045694326547,204.184719386625,188.31294926561446
UGC08699,1.96,6392.665003248169,202.0,3.38,175.71175680642432,178.96473040713562,182.70410112560313,203.52924064641098,199.76861429773422,184.10122866940958
UGC08699,2.17,7077.593396453331,200.0,4.47,171.58707346417444,175.26977334757214,179.18156259352403,200.703412280309,196.9153364509077,181.4730420896421
UGC08699,2.39,7795.137427430167,196.0,2.88,167.64696439243988,171.7916681771611,175.84566908551608,198.04099208744086,194.23526605412906,179.09346660917444
UGC08699,2.6,8480.065820635327,193.0,3.32,164.13689094776956,168.73472664126493,172.89156222203826,195.68074127757896,191.86775951873383,177.06077437611023
UGC08699,2.83,9230.225489383836,189.0,2.21,159.8005925520929,164.9306150981583,169.1834522437629,192.52223456011004,188.7221575621632,174.39328084826764
UGC08699,3.04,9915.153882588997,184.0,14.0,155.6926461975645,161.33720871599155,165.65770040636542,189.42467079754795,185.6505367326881,171.8240787629818
UGC08699,5.87,19145.379371972835,170.0,5.45,124.78587828756906,137.9379885054305,140.71907067312102,168.92897966072888,165.6527379591685,157.29932365562732
UGC08699,6.08,19830.307765177993,172.0,6.66,124.28551424039729,137.93432757125709,140.4572091909883,169.0838438302558,165.82441022601543,157.66661876567696
UGC08699,6.3,20547.851796154828,174.0,3.96,123.86574425562542,138.02613951102654,140.26774466350707,169.3388836539346,166.09533367279047,158.1266821879404
UGC08699,6.52,21265.395827131666,176.0,5.18,123.53587899877509,138.19952570142877,140.15019056274306,169.6724095434955,166.4432427967106,158.6497217183892
UGC08699,6.74,21982.939858108504,178.0,3.04,123.22593286317615,138.3912170258011,140.04306685563952,170.0119667199643,166.79753650585062,159.17402376061955
UGC08699,6.95,22667.868251313663,180.0,2.75,122.96105155698696,138.60207444152113,139.96180168644116,170.35551830715366,167.15503832590662,159.68749743788032
UGC08699,7.16,23352.796644518825,182.0,2.34,122.83191083753441,138.9331118887918,139.99385733179355,170.83003976280528,167.64015956290038,160.3092011551664
UGC08699,7.39,24102.956313267332,183.0,3.39,122.83849710086818,139.42530990124422,140.15213034769366,171.49311558508765,168.3110169244673,161.10853166560767
UGC08699,7.6,24787.88470647249,184.0,7.58,123.11525262939601,140.11103639852416,140.52789679850437,172.37379306413908,169.1910001524508,162.0696887261087
UGC08699,7.82,25505.42873744933,185.0,6.08,123.4839988824463,140.8954860400115,140.9846094847746,173.36967881031404,170.18401120944355,163.13584415430657
UGC08699,8.03,26190.35713065449,186.0,6.73,123.9112351645322,141.7069180599933,141.4810730935851,174.39089026427231,171.2003517974337,164.2107635287165
UGC08699,8.26,26940.516799402998,187.0,6.83,124.40080365496036,142.61067908125287,142.03809485459493,175.52270215216262,172.32632114493202,165.3962459895625
UGC08699,8.47,27625.445192608164,187.0,6.11,124.8256168420569,143.41302896747797,142.5223850586777,176.52421230228836,173.3233202878928,166.44864635331191
UGC08699,8.68,28310.373585813322,188.0,4.78,125.09057446506512,144.07335110018525,142.8623220183819,177.3483616417484,174.1481253233389,167.34715551449582
UGC08699,8.91,29060.533254561833,188.0,4.14,125.13635802595503,144.58207423187596,143.01605205284307,177.98254018167742,174.79100572454192,168.0992459171768
