galaxy,input_rows,retained_rows
CamB,9,9
D564-8,6,6
D631-7,16,16
DDO064,14,14
DDO154,12,12
DDO161,31,31
DDO168,10,10
DDO170,8,8
ESO079-G014,15,15
ESO116-G012,15,15
ESO444-G084,7,7
ESO563-G021,30,30
F565-V2,7,7
F568-3,18,18
F568-V1,15,15
F571-8,13,13
F571-V1,7,7
F574-1,14,14
F583-1,25,25
F583-4,12,12
IC2574,34,34
IC4202,32,32
KK98-251,15,15
NGC0024,29,29
NGC0055,21,21
NGC0100,21,21
NGC0247,26,26
NGC0289,28,28
NGC0300,25,25
NGC0801,13,13
NGC0891,18,18
NGC1003,36,36
NGC1090,24,24
NGC2403,73,73
NGC2683,11,11
NGC2841,50,50
NGC2903,34,34
NGC2915,30,30
NGC2955,24,24
NGC2976,27,27
NGC2998,13,13
NGC3109,25,25
NGC3198,43,43
NGC3521,41,41
NGC3726,12,12
NGC3741,21,21
NGC3769,12,12
NGC3877,13,13
NGC3893,10,10
NGC3917,17,17
NGC3949,7,7
NGC3953,8,8
NGC3972,10,10
NGC3992,9,9
NGC4010,12,12
NGC4013,36,36
NGC4051,7,7
NGC4068,6,6
NGC4085,7,7
NGC4088,12,12
NGC4100,24,24
NGC4138,7,7
NGC4157,17,17
NGC4183,23,23
NGC4217,19,19
NGC4559,32,32
NGC5005,18,18
NGC5033,22,22
NGC5055,28,28
NGC5371,19,19
NGC5585,24,24
NGC5907,19,19
NGC5985,33,33
NGC6015,44,44
NGC6195,23,23
NGC6503,31,31
NGC6674,15,15
NGC6946,58,58
NGC7331,36,36
NGC7793,46,46
NGC7814,18,18
UGC00128,22,22
UGC00191,9,9
UGC00731,12,12
UGC00891,5,5
UGC01281,25,23
UGC02259,8,8
UGC02487,17,17
UGC02885,19,19
UGC02916,43,43
UGC02953,115,115
UGC03205,48,48
UGC03546,30,30
UGC03580,47,47
UGC04278,25,25
UGC04325,8,8
UGC04483,8,8
UGC04499,9,9
UGC05005,11,11
UGC05253,73,73
UGC05414,6,6
UGC05716,12,12
UGC05721,23,23
UGC05750,11,11
UGC05764,10,10
UGC05829,11,11
UGC05918,8,8
UGC05986,15,15
UGC06399,9,9
UGC06446,17,17
UGC06614,13,13
UGC06667,9,9
UGC06786,45,45
UGC06787,71,71
UGC06818,8,8
UGC06917,11,11
UGC06923,6,6
UGC06930,10,10
UGC06983,17,17
UGC07089,12,12
UGC07125,13,13
UGC07151,11,11
UGC07261,7,7
UGC07323,10,10
UGC07399,10,10
UGC07524,31,31
UGC07559,7,7
UGC07577,9,9
UGC07603,12,12
UGC07690,7,7
UGC07866,7,7
UGC08286,17,17
UGC08490,30,30
UGC08550,11,11
UGC08699,41,41
UGC08837,8,8
UGC09037,22,22
UGC09133,68,68
UGC09992,5,5
UGC10310,7,7
UGC11455,36,36
UGC11557,12,12
UGC11820,10,10
UGC11914,65,65
UGC12506,31,31
UGC12632,15,15
UGC12732,16,16
UGCA442,8,8
UGCA444,36,36
