galaxy,rmin_ly,rmax_ly,delta_ln_T,clock_change_ppm
UGC08699,717.5440309768353,83822.18907320303,5.257557370873128e-07,0.5257558752968845
UGC02885,5544.658421184637,241584.02897479176,1.2179539184723667e-06,1.2179546601785416
UGC07151,1630.7818885837166,17938.600774420884,5.268694047715718e-08,0.05268694186511406
NGC3877,2837.560486135667,37018.748870850366,2.361005418355962e-07,0.23610056970733134
NGC6946,619.6971176618123,66535.90105421563,4.720309958802166e-07,0.47203110728686465
UGC10310,3587.7201548841767,25244.503635275934,5.1004778323384634e-08,0.05100477962412837
F565-V2,4109.5703592309665,28701.761239073414,3.7688778396092514e-08,0.03768877910631453
F583-4,717.5440309768353,23776.79993555059,4.7569951733840576e-08,0.04756995286529075
NGC7331,8708.375285037046,118427.38074894951,7.82362150634582e-07,0.7823624566799292
NGC2955,2446.172832875575,115557.20462504217,9.218876957801359e-07,0.9218881207187283
UGCA442,1369.8567864103218,20645.698709469856,3.413461117825528e-08,0.03413461176084112
NGC2976,358.77201548841765,7403.7497741700745,3.795318270722275e-08,0.037953183427444796
DDO154,1598.1662508120423,19308.457560831204,2.669932976315383e-08,0.02669933011958094
DDO170,6099.124263303101,40215.08137247445,5.345016559281682e-08,0.053450167021276945
NGC7814,2054.7851796154832,63698.34056807998,5.60828311082271e-07,0.5608284683464977
F583-1,848.0065820635327,53033.027016742475,7.953215807980012e-08,0.07953216124248227
F568-3,2087.4008173871575,58642.916713470455,1.2008333447254e-07,0.1200833416825439
UGC04499,2968.0230372223646,26679.591697229604,5.883473101106778e-08,0.058834732741830605
UGC06399,2837.560486135667,25603.27565076435,5.453773623610972e-08,0.05453773772329209
NGC0055,4011.7234459159426,44031.11099176035,1.0324937096224788e-07,0.10324937629246438
UGC07559,1174.162959780276,8251.756356233605,1.3615216617930039e-08,0.013615216710617101
UGC07524,1141.5473220086017,34866.116777919866,6.715914928452296e-08,0.06715915153969866
NGC5907,16405.66579915219,164154.50490483694,6.182833303400618e-07,0.6182835214772394
DDO161,1956.93826630046,43607.10770072858,8.071076252388322e-08,0.08071076578099691
UGC02916,1206.7785975519503,123939.42353236247,8.086920157398476e-07,0.808692342731324
F571-8,717.5440309768353,50717.316734953594,1.85591588285928e-07,0.18559160550804787
UGC06786,521.8502043467894,111056.2466125511,6.241836803576293e-07,0.6241838751603032
NGC3949,5675.120972271334,23059.255904573754,1.504275641066438e-07,0.1504275754208704
UGC03205,913.2378576068814,130593.01363778404,7.051551439043191e-07,0.705155392526266
UGC07323,1891.7069907571113,18982.30118311446,5.4741622640051784e-08,0.05474162413837444
UGC09992,2544.0197461905977,12687.483093181318,2.172763107548521e-08,0.021727631311530188
