object,z,observed_aging_rate,sigma,birth_reset_prediction,shared_phase_prediction,fitted_kappa_prediction
1981B,0.006,1.099,0.071,1.0,0.9940357852882704,0.9942478565390618
1989B,0.002,1.036,0.079,1.0,0.998003992015968,0.9980752378409761
1992A,0.006,1.04,0.077,1.0,0.9940357852882704,0.9942478565390618
1994D,0.002,1.011,0.152,1.0,0.998003992015968,0.9980752378409761
1996X,0.007,0.886,0.116,1.0,0.99304865938431,0.9932955934136564
1997br,0.007,1.12,0.149,1.0,0.99304865938431,0.9932955934136564
1998V,0.018,1.047,0.166,1.0,0.9823182711198428,0.9829398346542577
1998ab,0.027,0.987,0.151,1.0,0.9737098344693282,0.9746261926557582
1998dm,0.007,0.778,0.119,1.0,0.99304865938431,0.9932955934136564
1998eg,0.025,0.883,0.085,1.0,0.9756097560975611,0.9764614923435951
1999cl,0.008,0.87,0.122,1.0,0.9920634920634921,0.9923451526454674
1999dq,0.014,0.928,0.055,1.0,0.9861932938856016,0.9866804862629382
1999ej,0.014,1.147,0.159,1.0,0.9861932938856016,0.9866804862629382
1999gp,0.027,0.839,0.06,1.0,0.9737098344693282,0.9746261926557582
2000fa,0.021,0.884,0.076,1.0,0.9794319294809012,0.980152906213572
2001V,0.015,0.973,0.072,1.0,0.9852216748768474,0.9857426567730743
2001eh,0.037,1.148,0.107,1.0,0.9643201542912248,0.9655522163892889
2001ep,0.013,0.925,0.086,1.0,0.987166831194472,0.9876201019425684
2002ha,0.014,0.973,0.134,1.0,0.9861932938856016,0.9866804862629382
2003cg,0.004,1.006,0.131,1.0,0.9960159362549801,0.9961578708667178
2003du,0.006,0.909,0.091,1.0,0.9940357852882704,0.9942478565390618
2006lf,0.013,0.941,0.11,1.0,0.987166831194472,0.9876201019425684
1996bj,0.574,0.527,0.369,1.0,0.6353240152477764,0.6437193416866391
1997ex,0.361,0.745,0.076,1.0,0.7347538574577517,0.7417904790448184
2001go,0.552,0.652,0.062,1.0,0.6443298969072164,0.6526312539540284
2002iz,0.427,0.655,0.089,1.0,0.7007708479327259,0.7083511474922062
b027,0.315,0.823,0.092,1.0,0.7604562737642586,0.7670272433237009
2003js,0.363,0.718,0.082,1.0,0.7336757153338225,0.7407308460425284
04D2an,0.621,0.567,0.341,1.0,0.6169031462060457,0.625472551947027
2006mk,0.475,0.753,0.06,1.0,0.6779661016949152,0.6858651393389541
2006sc,0.357,0.619,0.121,1.0,0.7369196757553427,0.7439188661257253
2006tk,0.312,0.835,0.181,1.0,0.7621951219512195,0.7687328987768038
2007tg,0.502,0.687,0.102,1.0,0.6657789613848203,0.6738331167071827
2007tt,0.374,0.718,0.108,1.0,0.727802037845706,0.7349565562084778
2007un,0.283,0.759,0.135,1.0,0.779423226812159,0.7856205835706701
