pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
1037,validation,0,0,65.37323852287952,65.37323852287952,2.829915956666298,0.017035118341769625,0.016404454601673907,-189.06823281476827,0.0
3455,train,0,0,66.58861776861269,66.58861776861269,2.4838805299207936,0.015600792732417572,0.01671197065415667,333.1227604334958,0.0
4224,test,0,0,59.92389025834776,59.92389025834776,2.262869645338556,0.0166248345046759,0.015026799968163368,-479.07870166998276,0.0
5037,test,0,0,63.09573444801933,63.09573444801933,2.3535894206586274,0.012768833564185261,0.015828449461057638,917.2497702592442,0.0
5222,validation,0,0,27.076966023304927,27.076966023304927,1.1222463299178274,0.006981496512497323,0.006762199785180787,-65.74350491358004,0.0
5283,validation,0,0,71.15411150074344,71.15411150074344,2.5231113052814598,0.017385360641727687,0.017867966281297182,144.681530931201,0.0
5324,test,0,0,73.85841781207968,73.85841781207968,3.265253603447435,0.01741538141029552,0.01855332386640541,341.14656597974067,0.0
5766,test,0,0,22.019122114844762,22.019122114844762,1.0140180468491415,0.00526364142222684,0.005495590370333394,69.53654528337835,0.0
6415,validation,0,0,60.9256259749656,60.9256259749656,2.3568121609416153,0.01632129117804558,0.015279909520546371,-312.1983668178019,0.0
6962,test,0,0,60.14506519775487,60.14506519775487,2.354315219205591,0.015300585046739236,0.015082679029913748,-65.32658039710226,0.0
6983,test,0,0,27.5930685581751,27.5930685581751,2.160203203288568,0.0046265340003983696,0.006891534322223343,679.0300138506998,0.0
7252,validation,0,0,68.07693586937411,68.07693586937411,2.5080470033525195,0.017628862431222338,0.01708867260432904,-161.94483599093596,0.0
7584,train,0,0,66.43546819760064,66.43546819760064,2.508762426973154,0.015824280676200335,0.016673215526713636,254.50426551724513,0.0
7889,train,0,0,73.34998004015486,73.34998004015486,3.681901639338796,0.01693838475416216,0.01842443428217056,445.5064407113782,0.0
8160,train,0,0,23.593914430440503,23.593914430440503,1.84711785219892,0.0048900496356049095,0.00588978644857271,299.7135565127033,0.0
8997,train,0,0,44.60669020551353,44.60669020551353,1.6639133386233074,0.012378563572803423,0.011164437565170514,-363.98582014999664,0.0
9201,train,0,0,76.20790100254106,76.20790100254106,3.263838288792797,0.018349360876850344,0.019149132549684218,239.76551563763866,0.0
9997,train,0,0,83.98466611579151,83.98466611579151,3.2874912840511628,0.021441500039337216,0.021123740271776083,-95.26198177066087,0.0
10123,train,0,0,10.587660331136965,10.587660331136965,0.7801276431411321,0.0014409968912560168,0.0026387369021351782,359.0734219064105,0.0
10175,train,0,0,19.534396563982572,19.534396563982572,2.4288989577584608,0.004579835027070628,0.004873937369507529,88.16966414271624,0.0
10302,train,0,0,52.57750822566941,52.57750822566941,2.6149864320114817,0.016618163222771935,0.013172509575468689,-1032.980976341705,0.0
10959,train,0,0,64.74407045688145,64.74407045688145,2.832495898381657,0.01698174808653792,0.016245298625105768,-220.78199423552135,0.0
11420,train,0,0,21.517905703397552,21.517905703397552,1.9818723562037908,0.0049634337365485025,0.005370160177801236,121.9335195567496,0.0
11425,validation,0,0,52.504919867476204,52.504919867476204,2.7322732349827663,0.01590433605904789,0.013154204556927127,-824.4686828440157,0.0
11545,train,0,0,52.74727156616839,52.74727156616839,1.943281299269889,0.012688778181337705,0.01321532105239319,157.8535815561012,0.0
11638,train,0,0,36.88077172261549,36.88077172261549,3.9063712985840953,0.008305745970433986,0.009221861059561859,274.6443943805338,0.0
12384,validation,0,0,69.40647689943378,69.40647689943378,3.1643235175042626,0.012121719219500846,0.017425305186067806,1589.9750731314145,0.0
12636,train,0,0,20.174370856119253,20.174370856119253,0.650344878313672,0.004393039133759663,0.005034015655642711,192.15992701560992,0.0
12825,train,0,0,19.444644164481286,19.444644164481286,0.6268212690839159,0.004049468115705566,0.0048514894278572415,240.43994053833595,0.0
12838,train,0,0,22.84546488551827,22.84546488551827,1.8937305679648782,0.004636540923254314,0.0057024181121468715,319.54194238423014,0.0
13505,train,0,0,29.1608379852123,29.1608379852123,3.491556163886147,0.005567184748857158,0.00728451694146747,514.843239225175,0.0
13738,train,0,0,26.841080835452267,26.841080835452267,1.8541161783468167,0.005196928603187209,0.006703092835431526,451.5366773362065,0.0
13814,train,0,0,50.04952959591683,50.04952959591683,1.959136112901681,0.01298565022606406,0.012535209607674153,-135.03870017015018,0.0
14526,validation,0,0,17.897814394089608,17.897814394089608,1.8132945873242197,0.0038093019671628964,0.004464691153720612,196.48073518475823,0.0
14695,validation,0,0,23.48551024058882,23.48551024058882,2.0549406596908755,0.004429731184231459,0.005862646168016405,429.57710509391893,0.0
15153,validation,0,0,15.588344677043889,15.588344677043889,1.1485916824900588,0.00502347527368417,0.0038874651914664634,-340.5672548608284,0.0
15406,train,0,0,70.0809531646794,70.0809531646794,2.678698143792758,0.015477374017194257,0.017596121515858622,635.1845205059419,0.0
15570,train,0,0,62.08690342300644,62.08690342300644,2.687655111889142,0.013829567386915384,0.015573409635527483,522.7907540756681,0.0
16219,train,0,0,61.376200516479365,61.376200516479365,2.2329180051069697,0.014726854802998414,0.01539377721303369,199.93830859975952,0.0
16386,train,0,0,51.07401503571944,51.07401503571944,1.7875544380411406,0.012932279970832355,0.012793432667029649,-41.62537449368603,0.0
19476,test,0,0,32.568668220166984,32.568668220166984,4.199559276775823,0.009152998772237292,0.008139264825004551,-303.9097917989458,0.0
19603,train,0,0,67.5149577160642,67.5149577160642,2.6738936852874833,0.01654477912182834,0.01694641627370094,120.40778898400535,0.0
19622,train,0,0,55.76991723756762,55.76991723756762,2.4142016252922156,0.013529359701237047,0.013977884687874953,134.46440821859485,0.0
20047,test,0,0,26.230103243087683,26.230103243087683,1.9327054308873113,0.007858770082868463,0.006550013210582144,-392.35543966710765,0.0
