CID,zHD,observed_magnitude,predicted_magnitude,residual,role
160099,0.10165,19.0452,18.942411012303598,0.10278898769640321,feedback_fit
000190,0.10221,19.1555,18.954194239550084,0.201305760449916,feedback_fit
140181,0.10246,18.9981,18.96023068720625,0.037869312793752385,feedback_fit
100405,0.10294,18.9285,18.97378241861744,-0.045282418617439646,feedback_fit
13135,0.10361,19.0808,18.99000394390782,0.09079605609218078,feedback_fit
20064,0.10374,18.9549,18.992990355519485,-0.03809035551948625,feedback_fit
13038,0.10507,19.1765,19.022602494962705,0.15389750503729616,feedback_fit
18697,0.10661,19.0081,19.05614981416095,-0.04804981416095089,feedback_fit
20625,0.10707,19.2094,19.06624972904565,0.1431502709543473,feedback_fit
3256,0.10711,19.1765,19.06721552064713,0.10928447935286911,feedback_fit
120225,0.10713,19.5271,19.063255842438444,0.4638441575615566,feedback_fit
21034,0.10774,19.2454,19.080255965859315,0.16514403414068468,feedback_fit
500038,0.10794,19.1487,19.08078358173642,0.0679164182635823,feedback_fit
7147,0.10908,19.1486,19.10964131102707,0.03895868897292942,feedback_fit
020027,0.11001,19.3171,19.12538268206207,0.191717317937929,feedback_fit
18650,0.11259,19.3684,19.18333745451183,0.18506254548817225,feedback_fit
18612,0.11388,19.1346,19.209681163402635,-0.07508116340263626,feedback_fit
8719,0.1165,19.2878,19.26288021168422,0.024919788315781233,feedback_fit
5395,0.11653,19.3772,19.262315418679854,0.11488458132014401,feedback_fit
2561,0.1176,19.3197,19.283785403497486,0.03591459650251494,feedback_fit
16259,0.11792,19.3558,19.291358910739653,0.06444108926034531,feedback_fit
1371,0.11818,19.1627,19.296506703954428,-0.13380670395442706,feedback_fit
000137,0.11901,19.3099,19.309047139343374,0.000852860656625154,feedback_fit
5549,0.12014,19.3428,19.334859242182556,0.007940757817443966,feedback_fit
12860,0.12058,19.5396,19.34341436940454,0.19618563059545835,feedback_fit
490008,0.12086,19.3818,19.345046595377404,0.03675340462259413,feedback_fit
19953,0.12207,19.3415,19.372285883389107,-0.030785883389107482,feedback_fit
390259,0.12231,19.3589,19.374043791452817,-0.015143791452818078,feedback_fit
18835,0.12278,19.4323,19.3844233555814,0.04787664441860073,feedback_fit
2916,0.12316,19.3437,19.392882839390143,-0.049182839390145006,feedback_fit
16021,0.12357,19.3634,19.400653719303442,-0.03725371930344323,feedback_fit
13894,0.12377,19.5479,19.404638101867494,0.14326189813250423,feedback_fit
570062,0.12383,19.5712,19.40585158605158,0.16534841394842203,feedback_fit
6406,0.12393,19.3974,19.4065665931531,-0.009166593153100422,feedback_fit
19543,0.12405,19.582,19.409974920379156,0.17202507962084468,feedback_fit
13044,0.12472,19.5086,19.422626871246575,0.08597312875342666,feedback_fit
15459,0.1256,19.8887,19.43918090220541,0.4495190977945889,feedback_fit
2992,0.12623,19.2426,19.449363861963633,-0.2067638619636334,feedback_fit
16069,0.12706,19.5595,19.46631307169604,0.09318692830396103,feedback_fit
744,0.1271,19.4319,19.466975333136368,-0.035075333136369125,feedback_fit
14871,0.1272,19.4899,19.467378674663046,0.02252132533695317,feedback_fit
18855,0.12732,19.5311,19.469805446404745,0.061294553595253376,feedback_fit
22075,0.1292,19.5017,19.504869528883056,-0.0031695288830562163,feedback_fit
1032,0.12921,19.5873,19.50451339900927,0.08278660099072965,feedback_fit
5751,0.1295,19.58,19.510765085505952,0.0692349144940465,feedback_fit
18415,0.12958,19.5899,19.5124670585074,0.07743294149259938,feedback_fit
18809,0.13169,19.549,19.549092369957542,-9.236995754235977e-05,feedback_fit
151034,0.13281,19.5311,19.566391821379632,-0.0352918213796336,feedback_fit
1334084,0.13366,19.5736,19.584415079844728,-0.01081507984472907,feedback_fit
15508,0.13372,19.5904,19.58593221064506,0.004467789354940521,feedback_fit
14108,0.13477,19.9836,19.60349170906604,0.3801082909339577,feedback_fit
15234,0.13535,19.8245,19.61472903843255,0.20977096156745034,feedback_fit
000014,0.13614,19.7241,19.62798212163881,0.09611787836119134,feedback_fit
17629,0.13658,19.5945,19.635750346217502,-0.041250346217502454,feedback_fit
19775,0.137,19.7565,19.643475433577834,0.1130245664221654,feedback_fit
18602,0.13713,19.7086,19.645943555966852,0.06265644403314852,feedback_fit
21062,0.13745,20.0981,19.6514088381998,0.4466911618001994,feedback_fit
17366,0.13822,19.6327,19.664374146226805,-0.03167414622680553,feedback_fit
15171,0.13826,19.6973,19.66480990689359,0.03249009310640716,feedback_fit
190340,0.1384,19.7699,19.667696375975673,0.1022036240243267,feedback_fit
20084,0.13851,19.7871,19.669611493808357,0.1174885061916413,feedback_fit
12928,0.13875,19.7469,19.67318761489833,0.07371238510167188,feedback_fit
190230,0.1388,19.7937,19.67451524849227,0.11918475150773133,feedback_fit
090275,0.13955,19.7683,19.685823470247584,0.08247652975241593,feedback_fit
1794,0.14082,19.9245,19.708465139948323,0.21603486005167483,feedback_fit
17208,0.14104,20.0305,19.712291053957866,0.3182089460421338,feedback_fit
340229,0.14123,19.7877,19.71473455207834,0.0729654479216606,feedback_fit
1317666,0.14134,19.8707,19.716557708420698,0.15414229157930137,feedback_fit
2635,0.14325,19.794,19.747745811479454,0.04625418852054608,feedback_fit
17568,0.14345,20.2624,19.75218923805288,0.5102107619471212,feedback_fit
190260,0.14359,19.8605,19.754803389193405,0.10569661080659287,feedback_fit
17497,0.14404,19.8226,19.76134384360552,0.061256156394481565,feedback_fit
8921,0.14423,19.763,19.76524483635381,-0.0022448363538067895,feedback_fit
17605,0.14542,19.8988,19.78443700821557,0.11436299178443221,feedback_fit
1296657,0.14638,19.9327,19.79958765461133,0.13311234538867112,feedback_fit
440008,0.14652,19.905,19.801306551213855,0.10369344878614584,feedback_fit
1316385,0.14737,19.7624,19.815014207744376,-0.05261420774437653,feedback_fit
