CID,zHD,observed_magnitude,predicted_magnitude,role,residual
160099,0.10165,19.0452,19.01950012607881,rate_fit,0.025699873921190886
000190,0.10221,19.1555,19.03102723084541,rate_fit,0.12447276915458971
140181,0.10246,18.9981,19.036949361639664,rate_fit,-0.038849361639663016
100405,0.10294,18.9285,19.050281645369722,rate_fit,-0.12178164536972247
13135,0.10361,19.0808,19.066196947698085,rate_fit,0.014603052301914943
20064,0.10374,18.9549,19.069123954977755,rate_fit,-0.11422395497775639
13038,0.10507,19.1765,19.09812856743714,rate_fit,0.07837143256286083
18697,0.10661,19.0081,19.130972945849177,rate_fit,-0.12287294584917774
20625,0.10707,19.2094,19.140862997723637,rate_fit,0.06853700227636139
3256,0.10711,19.1765,19.14181054267682,rate_fit,0.03468945732318218
120225,0.10713,19.5271,19.137841741282493,rate_fit,0.38925825871750774
21034,0.10774,19.2454,19.154563651887607,rate_fit,0.0908363481123935
500038,0.10794,19.1487,19.15500006913509,rate_fit,-0.0063000691350900695
7147,0.10908,19.1486,19.183338142296233,rate_fit,-0.03473814229623429
020027,0.11001,19.3171,19.198655804979587,rate_fit,0.11844419502041248
18650,0.11259,19.3684,19.255436168958536,rate_fit,0.11296383104146557
18612,0.11388,19.1346,19.281193246008407,rate_fit,-0.14659324600840762
8719,0.1165,19.2878,19.33320201166415,rate_fit,-0.045402011664148034
5395,0.11653,19.3772,19.332623598542632,rate_fit,0.04457640145736619
2561,0.1176,19.3197,19.353607933291403,rate_fit,-0.033907933291402514
16259,0.11792,19.3558,19.361036250041067,rate_fit,-0.005236250041068757
1371,0.11818,19.1627,19.366066093139885,rate_fit,-0.20336609313988419
000137,0.11901,19.3099,19.37823009834637,rate_fit,-0.06833009834637238
5549,0.12014,19.3428,19.403529963516394,rate_fit,-0.06072996351639404
12860,0.12058,19.5396,19.41188571375936,rate_fit,0.1277142862406393
490008,0.12086,19.3818,19.413391086333174,rate_fit,-0.031591086333175866
19953,0.12207,19.3415,19.440082390707797,rate_fit,-0.09858239070779717
390259,0.12231,19.3589,19.441731647200157,rate_fit,-0.0828316472001589
18835,0.12278,19.4323,19.451898473082124,rate_fit,-0.019598473082123036
2916,0.12316,19.3437,19.460185992274777,rate_fit,-0.11648599227477874
16021,0.12357,19.3634,19.467771368019115,rate_fit,-0.10437136801911606
13894,0.12377,19.5479,19.471665274524796,rate_fit,0.07623472547520294
570062,0.12383,19.5712,19.472851617652907,rate_fit,0.09834838234709409
6406,0.12393,19.3974,19.47352139146755,rate_fit,-0.0761213914675487
19543,0.12405,19.582,19.476875441729582,rate_fit,0.10512455827041833
13044,0.12472,19.5086,19.48922440594253,rate_fit,0.0193755940574718
15459,0.1256,19.8887,19.50538063808657,rate_fit,0.3833193619134292
2992,0.12623,19.2426,19.515278917224315,rate_fit,-0.27267891722431514
16069,0.12706,19.5595,19.531853207910295,rate_fit,0.027646792089704775
744,0.1271,19.4319,19.532497404876626,rate_fit,-0.10059740487662694
14871,0.1272,19.4899,19.532855586792138,rate_fit,-0.0429555867921394
18855,0.12732,19.5311,19.535228169967922,rate_fit,-0.004128169967923867
22075,0.1292,19.5017,19.56944372050112,rate_fit,-0.06774372050112021
1032,0.12921,19.5873,19.569083079280183,rate_fit,0.018216920719815732
5751,0.1295,19.58,19.575203946461926,rate_fit,0.004796053538072442
18415,0.12958,19.5899,19.576869834694016,rate_fit,0.013030165305984553
18809,0.13169,19.549,19.612543927696077,rate_fit,-0.06354392769607742
151034,0.13281,19.5311,19.629338871390786,rate_fit,-0.09823887139078735
1334084,0.13366,19.5736,19.646979431398577,rate_fit,-0.07337943139857828
15508,0.13372,19.5904,19.648469554278062,rate_fit,-0.05806955427806315
14108,0.13477,19.9836,19.66555654392721,rate_fit,0.3180434560727896
15234,0.13535,19.8245,19.676532973693842,rate_fit,0.14796702630615854
000014,0.13614,19.7241,19.689430814011473,rate_fit,0.03466918598852686
17629,0.13658,19.5945,19.697001241929602,rate_fit,-0.10250124192960186
19775,0.137,19.7565,19.704537563494572,rate_fit,0.05196243650542698
18602,0.13713,19.7086,19.706947266311513,rate_fit,0.0016527336884877286
21062,0.13745,20.0981,19.712268762497892,rate_fit,0.38583123750210646
17366,0.13822,19.6327,19.724888178422773,rate_fit,-0.0921881784227736
15171,0.13826,19.6973,19.725305974259847,rate_fit,-0.028005974259848188
190340,0.1384,19.7699,19.728129569229928,rate_fit,0.0417704307700717
20084,0.13851,19.7871,19.729995289021044,rate_fit,0.05710471097895464
12928,0.13875,19.7469,19.733463641869278,rate_fit,0.01343635813072197
190230,0.1388,19.7937,19.73476882535187,rate_fit,0.058931174648130025
090275,0.13955,19.7683,19.74574036184932,rate_fit,0.022559638150678296
1794,0.14082,19.9245,19.7678121948834,rate_fit,0.1566878051165972
17208,0.14104,20.0305,19.771539433245287,rate_fit,0.2589605667547126
340229,0.14123,19.7877,19.773897720088517,rate_fit,0.013802279911484305
1317666,0.14134,19.8707,19.77567154722859,rate_fit,0.09502845277140892
2635,0.14325,19.794,19.80600354140767,rate_fit,-0.012003541407668905
17568,0.14345,20.2624,19.81035736956251,rate_fit,0.4520426304374894
190260,0.14359,19.8605,19.812908807048878,rate_fit,0.047591192951120576
17497,0.14404,19.8226,19.819247711069345,rate_fit,0.003352288930656755
8921,0.14423,19.763,19.82306361813764,rate_fit,-0.06006361813763661
17605,0.14542,19.8988,19.841723065427583,rate_fit,0.057076934572418025
1296657,0.14638,19.9327,19.85644417742852,rate_fit,0.07625582257147911
440008,0.14652,19.905,19.858100450489353,rate_fit,0.04689954951064834
1316385,0.14737,19.7624,19.871427984879013,rate_fit,-0.10902798487901322
13796,0.14747,19.7142,19.874430506714646,rate_fit,-0.1602305067146439
14024,0.14771,19.881,19.87793725494252,rate_fit,0.003062745057480498
