CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
160099,0.10165,0.10102,opacity_fit,19.0452,18.894628285124714,18.94131599958128,0.1505717148752872,0.10388400041872003
000190,0.10221,0.1011,opacity_fit,19.1555,18.906155389891314,18.952881063706712,0.24934461010868603,0.20261893629328753
140181,0.10246,0.10154,opacity_fit,18.9981,18.91207752068557,18.959011921689196,0.08602247931442975,0.03908807831080452
100405,0.10294,0.1034,opacity_fit,18.9285,18.92540980441563,18.973225631980096,0.003090195584370292,-0.04472563198009638
13135,0.10361,0.10467,opacity_fit,19.0808,18.94132510674399,18.9897419153802,0.13947489325601126,0.09105808461979947
20064,0.10374,0.10484,opacity_fit,18.9549,18.944252114023662,18.992749316507247,0.010647885976336369,-0.03784931650724843
13038,0.10507,0.1062,opacity_fit,19.1765,18.973256726483047,19.022396634776616,0.2032432735169536,0.15410336522338497
18697,0.10661,0.10762,opacity_fit,19.0081,19.00610110489508,19.055911230991267,0.0019988951049185744,-0.04781123099126816
20625,0.10707,0.10813,opacity_fit,19.2094,19.01599115676954,19.066041785195637,0.1934088432304577,0.14335821480436195
3256,0.10711,0.10822,opacity_fit,19.1765,19.016938701722722,19.067031760246135,0.1595612982772785,0.10946823975386621
120225,0.10713,0.106,opacity_fit,19.5271,19.0129699003284,19.062015342633973,0.5141300996716005,0.46508465736602744
21034,0.10774,0.10855,opacity_fit,19.2454,19.02969181093351,19.079940417005094,0.2157081890664898,0.16545958299490593
500038,0.10794,0.10682,opacity_fit,19.1487,19.030128228181,19.079560872535232,0.11857177181900269,0.06913912746476925
7147,0.10908,0.11022,opacity_fit,19.1486,19.058466301342136,19.109501362870763,0.09013369865786203,0.03909863712923567
020027,0.11001,0.1091,opacity_fit,19.3171,19.073783964025495,19.12429171314106,0.24331603597450524,0.19280828685894136
18650,0.11259,0.11371,opacity_fit,19.3684,19.13056432800444,19.183239127801304,0.23783567199556188,0.18516087219869704
18612,0.11388,0.11489,opacity_fit,19.1346,19.156321405054314,19.2095494527637,-0.021721405054314857,-0.07494945276370046
8719,0.1165,0.11757,opacity_fit,19.2878,19.208330170710052,19.262812575479973,0.07946982928994828,0.024987424520027446
5395,0.11653,0.117,opacity_fit,19.3772,19.20775175758854,19.26196762949602,0.16944824241145895,0.11523237050397839
2561,0.1176,0.11813,opacity_fit,19.3197,19.22873609233731,19.283480221602844,0.09096390766269025,0.0362197783971574
16259,0.11792,0.11908,opacity_fit,19.3558,19.236164409086975,19.291352235607352,0.119635590913024,0.06444776439264643
1371,0.11818,0.11934,opacity_fit,19.1627,19.241194252185792,19.296503445990556,-0.07849425218579142,-0.13380344599055505
000137,0.11901,0.1182,opacity_fit,19.3099,19.25335825739228,19.30813509300274,0.05654174260772038,0.0017649069972591747
5549,0.12014,0.12124,opacity_fit,19.3428,19.2786581225623,19.334853376328127,0.06414187743769872,0.00794662367187371
12860,0.12058,0.12168,opacity_fit,19.5396,19.287013872805268,19.34341410528351,0.25258612719473206,0.19618589471648917
490008,0.12086,0.12,opacity_fit,19.3818,19.288519245379078,19.344136398802124,0.09328075462092045,0.03766360119787393
19953,0.12207,0.12323,opacity_fit,19.3415,19.3152105497537,19.372332226346593,0.02628945024629914,-0.030832226346593217
390259,0.12231,0.122,opacity_fit,19.3589,19.316859806246065,19.373409063654414,0.04204019375393386,-0.0145090636544154
18835,0.12278,0.12319,opacity_fit,19.4323,19.32702663212803,19.384129703325844,0.10527336787196973,0.04817029667415795
2916,0.12316,0.1242,opacity_fit,19.3437,19.33531415132068,19.392886806010594,0.008385848679317576,-0.049186806010595774
16021,0.12357,0.1246,opacity_fit,19.3634,19.342899527065022,19.400658038798937,0.0205004729349767,-0.03725803879893874
13894,0.12377,0.1249,opacity_fit,19.5479,19.346793433570703,19.40469129471069,0.2011065664292957,0.1432087052893074
570062,0.12383,0.125,opacity_fit,19.5712,19.34797977669881,19.405924079382473,0.2232202233011904,0.16527592061752827
6406,0.12393,0.12449,opacity_fit,19.3974,19.348649550513457,19.406356958151033,0.048750449486544056,-0.008956958151031813
19543,0.12405,0.1252,opacity_fit,19.582,19.35200360077549,19.410040774163363,0.2299963992245111,0.17195922583663759
13044,0.12472,0.12588,opacity_fit,19.5086,19.364352564988433,19.422705375341256,0.14424743501156811,0.08589462465874576
15459,0.1256,0.12679,opacity_fit,19.8887,19.380508797132478,19.439283705882293,0.508191202867522,0.44941629411770734
2992,0.12623,0.12661,opacity_fit,19.2426,19.390407076270222,19.449098520081428,-0.14780707627022238,-0.20649852008142844
16069,0.12706,0.12825,opacity_fit,19.5595,19.406981366956202,19.46643277683996,0.15251863304379754,0.09306722316004112
744,0.1271,0.12825,opacity_fit,19.4319,19.40762556392253,19.467076973806286,0.024274436077469375,-0.03517697380628704
14871,0.1272,0.1276,opacity_fit,19.4899,19.407983745838045,19.4671340818882,0.08191625416195336,0.022765918111797845
18855,0.12732,0.12783,opacity_fit,19.5311,19.410356329013826,19.469613218717882,0.12074367098617245,0.06148678128211671
22075,0.1292,0.13003,opacity_fit,19.5017,19.444571879547027,19.50484688151946,0.05712812045297255,-0.003146881519459299
1032,0.12921,0.12976,opacity_fit,19.5873,19.44421123832609,19.504361396910536,0.1430887616739085,0.08293860308946321
5751,0.1295,0.13056,opacity_fit,19.58,19.45033210550783,19.510852083705068,0.12966789449216876,0.06914791629493067
18415,0.12958,0.13077,opacity_fit,19.5899,19.451997993739916,19.512615006222997,0.13790200626008442,0.0772849937770026
18809,0.13169,0.13216,opacity_fit,19.549,19.48767208674198,19.54893091974371,0.061327913258018896,6.90802562886006e-05
151034,0.13281,0.1319,opacity_fit,19.5311,19.504467030436693,19.565605870612842,0.02663296956330541,-0.03450587061284338
1334084,0.13366,0.13431,opacity_fit,19.5736,19.52210759044448,19.58435761701953,0.05149240955551804,-0.010757617019532262
15508,0.13372,0.13461,opacity_fit,19.5904,19.523597713323966,19.585985896594245,0.06680228667603316,0.0044141034057538775
14108,0.13477,0.1352,opacity_fit,19.9836,19.540684702973117,19.60334448787754,0.44291529702688237,0.38025551212246
15234,0.13535,0.13636,opacity_fit,19.8245,19.551661132739746,19.614854502723222,0.27283886726025486,0.20964549727677806
000014,0.13614,0.1369,opacity_fit,19.7241,19.56455897305738,19.62800055032353,0.15954102694261962,0.0960994496764691
17629,0.13658,0.13742,opacity_fit,19.5945,19.572129400975506,19.63580988126342,0.022370599024494453,-0.04130988126341961
19775,0.137,0.13809,opacity_fit,19.7565,19.579665722540476,19.643653859210815,0.1768342774595233,0.11284614078918409
18602,0.13713,0.13834,opacity_fit,19.7086,19.582075425357417,19.64617831278822,0.12652457464258404,0.06242168721178132
21062,0.13745,0.13864,opacity_fit,20.0981,19.5873969215438,19.651637476626018,0.5107030784561992,0.44646252337398096
17366,0.13822,0.13929,opacity_fit,19.6327,19.60001633746868,19.664555048072433,0.03268366253131916,-0.031855048072433334
15171,0.13826,0.1392,opacity_fit,19.6973,19.600434133305754,19.664931570984812,0.09686586669424457,0.032368429015185995
190340,0.1384,0.1396,opacity_fit,19.7699,19.603257728275832,19.667938576223644,0.166642271724168,0.10196142377635553
20084,0.13851,0.13973,opacity_fit,19.7871,19.605123448066948,19.66986389049116,0.18197655193305096,0.11723610950883767
12928,0.13875,0.1397,opacity_fit,19.7469,19.608591800915182,19.673318491371266,0.13830819908481828,0.07358150862873458
190230,0.1388,0.14,opacity_fit,19.7937,19.60989698439778,19.674761178248573,0.18380301560222279,0.11893882175142778
090275,0.13955,0.14,opacity_fit,19.7683,19.620868520895225,19.68573271474602,0.1474314791047746,0.0825672852539796
1794,0.14082,0.14191,opacity_fit,19.9245,19.642940353929305,19.708679138408414,0.2815596460706935,0.21582086159158465
17208,0.14104,0.1422,opacity_fit,20.0305,19.646667592291195,19.71253904008592,0.38383240770880533,0.31796095991407824
340229,0.14123,0.142,opacity_fit,19.7877,19.64902587913442,19.714805838592483,0.13867412086558062,0.07289416140751825
1317666,0.14134,0.1421,opacity_fit,19.8707,19.650799706274494,19.71662541190352,0.21990029372550524,0.15407458809647778
2635,0.14325,0.1437,opacity_fit,19.794,19.681131700453577,19.747688800578022,0.11286829954642386,0.0463111994219787
17568,0.14345,0.1445,opacity_fit,20.2624,19.685485528608414,19.7524079423708,0.5769144713915857,0.5099920576291979
190260,0.14359,0.1448,opacity_fit,19.8605,19.688036966094785,19.755096306642177,0.17246303390521334,0.10540369335782174
17497,0.14404,0.14479,opacity_fit,19.8226,19.69437587011525,19.761430647014603,0.12822412988475307,0.06116935298539872
8921,0.14423,0.14539,opacity_fit,19.763,19.698191777183546,19.765520302429564,0.06480822281645615,-0.002520302429562804
17605,0.14542,0.14643,opacity_fit,19.8988,19.71685122447349,19.78465390733074,0.1819487755265108,0.11414609266926234
1296657,0.14638,0.14715,opacity_fit,19.9327,19.73157233647443,19.79970303038591,0.20112766352557188,0.1329969696140907
440008,0.14652,0.147,opacity_fit,19.905,19.733228609535256,19.801290984791123,0.17177139046474466,0.10370901520887799
1316385,0.14737,0.14784,opacity_fit,19.7624,19.74655614392492,19.815000988635347,0.015843856075079543,-0.05260098863534779
13796,0.14747,0.1487,opacity_fit,19.7142,19.749558665760553,19.818394796480245,-0.03535866576055113,-0.10419479648024321
14024,0.14771,0.14881,opacity_fit,19.881,19.753065413988423,19.821951571786137,0.1279345860115768,0.05904842821386325
180166,0.14778,0.1475,opacity_fit,19.908,19.751548930488354,19.819838999862093,0.15645106951164678,0.08816100013790873
1293758,0.14803,0.14896,opacity_fit,19.9755,19.75773849611642,19.82669286493777,0.21776150388357962,0.1488071350622313
14437,0.14806,0.14927,opacity_fit,19.7852,19.758735305486645,19.827830615541888,0.026464694513354203,-0.04263061554188852
1255502,0.14834,0.14915,opacity_fit,19.7709,19.762340345521793,19.83138110219038,0.0085596544782085,-0.06048110219037994
13736,0.14898,0.15021,opacity_fit,19.9076,19.773072000209098,19.842594448159712,0.13452799979090102,0.06500555184028656
2308,0.1494,0.1502,opacity_fit,19.8574,19.77876025609471,19.848278161862453,0.07863974390528838,0.009121838137545524
000038,0.1505,0.1513,opacity_fit,19.8528,19.795702723020433,19.865720032310623,0.05709727697956524,-0.012920032310624663
460003,0.15084,0.15,opacity_fit,19.9157,19.797821205537822,19.86724825935417,0.11787879446217886,0.04845174064583091
2031,0.15195,0.153,opacity_fit,19.7947,19.818328156962465,19.889116333941708,-0.023628156962466562,-0.09441633394170879
18323,0.15291,0.15408,opacity_fit,20.0709,19.833111292776273,19.90438860729562,0.23778870722372858,0.16651139270438264
15132,0.15318,0.15438,opacity_fit,19.9645,19.83724630128757,19.90865940611252,0.12725369871242975,0.055840593887481305
18740,0.15336,0.15441,opacity_fit,19.8461,19.839679420511857,19.911106102426412,0.006420579488143119,-0.06500610242641258
19353,0.15341,0.15406,opacity_fit,20.0034,19.839680626335443,19.91094888691274,0.1637193736645557,0.09245111308726095
16073,0.15357,0.15472,opacity_fit,20.1109,19.8430315102906,19.914598468141097,0.26786848970940014,0.19630153185890364
5550,0.15511,0.15629,opacity_fit,19.9546,19.866165873132815,19.938442682895783,0.08843412686718466,0.016157317104216418
16116,0.15526,0.15649,opacity_fit,20.025,19.868495982975098,19.940863150514677,0.15650401702490058,0.08413684948532207
18030,0.15536,0.15653,opacity_fit,20.1464,19.869873002606173,19.942258239825918,0.2765269973938267,0.2041417601740818
19940,0.15601,0.1571,opacity_fit,19.7174,19.879383699007413,19.952026361285423,-0.16198369900741127,-0.23462636128542158
13354,0.15671,0.15763,opacity_fit,19.9557,19.889426308591187,19.96230821726233,0.06627369140881356,-0.006608217262328964
16206,0.15856,0.15973,opacity_fit,19.8264,19.917069119462134,19.990897909934294,-0.09066911946213452,-0.16449790993429403
440042,0.15921,0.16,opacity_fit,20.1737,19.92583420031563,19.999784608320724,0.2478657996843694,0.1739153916792766
14782,0.15931,0.1604,opacity_fit,19.6973,19.927850367538056,20.00198089764291,-0.2305503675380578,-0.3046808976429105
15425,0.15948,0.1599,opacity_fit,19.8378,19.929067333542655,20.00297270131795,-0.09126733354265326,-0.1651727013179496
1299775,0.16004,0.16051,opacity_fit,19.7898,19.937283402821663,20.01146345561892,-0.1474834028216634,-0.22166345561891987
3317,0.16008,0.16101,opacity_fit,19.9756,19.938723070804283,20.013128167604286,0.03687692919571717,-0.03752816760428601
2689,0.16053,0.16149,opacity_fit,19.9527,19.945284783457865,20.01990583133925,0.007415216542135283,-0.06720583133925118
390627,0.16061,0.16,opacity_fit,20.1712,19.94350253807243,20.017452946077523,0.22769746192756912,0.15374705392247634
5103,0.16077,0.16199,opacity_fit,19.9632,19.949233309653195,20.024079211698698,0.013966690346805422,-0.06087921169869759
120336,0.16122,0.16,opacity_fit,20.0576,19.951149532255407,20.0250999402605,0.10645046774459388,0.0325000597395011
17825,0.16236,0.1632,opacity_fit,20.0722,19.971340192557562,20.046729841542227,0.10085980744243628,0.025470158457771674
19174,0.16375,0.1647,opacity_fit,20.0277,19.991319683644413,20.0673826144077,0.03638031635558647,-0.039682614407698935
3087,0.16448,0.16551,opacity_fit,20.0104,20.00179018306138,20.0782163255306,0.00860981693861973,-0.06781632553060035
19616,0.16471,0.16549,opacity_fit,20.0763,20.004567400675203,20.080984577993927,0.07173259932479681,-0.004684577993927519
20764,0.16495,0.1659,opacity_fit,20.0652,20.008263527664482,20.084864459826225,0.05693647233551857,-0.01966445982622389
20430,0.16603,0.1671,opacity_fit,20.2408,20.023636836111464,20.10077521621963,0.21716316388853585,0.14002478378036898
12843,0.16606,0.16725,opacity_fit,19.9287,20.024279583525058,20.101485105768624,-0.09557958352505835,-0.17278510576862516
12853,0.16828,0.1694,opacity_fit,20.0227,20.054994672746147,20.13316161859113,-0.03229467274614706,-0.11046161859113113
350233,0.16924,0.168,opacity_fit,20.2625,20.063831030878493,20.141372134428007,0.19866896912150622,0.12112786557199229
17389,0.16971,0.1709,opacity_fit,20.4191,20.07479020405203,20.153626864314038,0.3443097959479715,0.2654731356859621
12856,0.17042,0.17167,opacity_fit,20.2212,20.08460729474376,20.163787408568545,0.13659270525624123,0.057412591431454274
590005,0.17124,0.17,opacity_fit,20.2894,20.091152960313778,20.169587894954166,0.1982470396862226,0.11981210504583473
310039,0.17169,0.1725,opacity_fit,20.2073,20.10105875127193,20.180608828587946,0.10624124872807172,0.026691171412053905
19282,0.17256,0.1738,opacity_fit,20.2491,20.113613476467346,20.193742488666572,0.13548652353265211,0.055357511333426146
1303279,0.1727,0.17315,opacity_fit,20.0146,20.114038637879926,20.193878262829273,-0.09943863787992413,-0.17927826282927128
100090,0.17297,0.1721,opacity_fit,20.4733,20.11522989477186,20.194601709134627,0.358070105228137,0.27869829086537123
3080,0.17331,0.17441,opacity_fit,20.1341,20.123446412492413,20.203846857771072,0.010653587507587048,-0.06974685777107226
15897,0.17374,0.17489,opacity_fit,20.2873,20.12930628317227,20.20992021603717,0.157993716827729,0.07737978396282941
120143,0.17378,0.173,opacity_fit,20.0963,20.126272197715224,20.206045018221648,-0.029972197715224524,-0.1097450182216484
15648,0.17392,0.17501,opacity_fit,20.3456,20.131605671090693,20.21227296222401,0.21399432890930825,0.13332703777599164
14421,0.17417,0.17504,opacity_fit,20.3204,20.134542861537817,20.21522349138678,0.18585713846218255,0.10517650861321926
16165,0.1742,0.1751,opacity_fit,20.0787,20.13499925054862,20.215706556807262,-0.056299250548619284,-0.13700655680726115
5350,0.17438,0.1754,opacity_fit,20.2523,20.137625283748505,20.21846595162757,0.11467471625149628,0.0338340483724302
15583,0.17443,0.1752,opacity_fit,20.3016,20.137830840139117,20.218582604053843,0.16376915986088392,0.08301739594615754
19969,0.17444,0.17532,opacity_fit,20.2319,20.138167552136633,20.218972660245388,0.09373244786336699,0.012927339754611467
18604,0.17498,0.17626,opacity_fit,20.4904,20.14610274560599,20.22732552823369,0.3442972543940108,0.2630744717663127
14979,0.17666,0.1771,opacity_fit,20.2634,20.166808823545324,20.248404564921866,0.09659117645467674,0.014995435078134278
17218,0.17713,0.17839,opacity_fit,20.2565,20.174511388844955,20.25667937040478,0.08198861115504386,-0.0001793704047798883
14451,0.17737,0.1784,opacity_fit,20.2241,20.1772426724601,20.259415087543022,0.04685732753990024,-0.03531508754302237
17220,0.17786,0.17903,opacity_fit,20.0864,20.183929817331084,20.266381468547678,-0.09752981733108257,-0.17998146854767683
370428,0.17791,0.177,opacity_fit,20.3947,20.180750866102386,20.262302221586612,0.21394913389761427,0.13239777841338807
5635,0.17852,0.17979,opacity_fit,20.7139,20.192747219440008,20.27553552844658,0.5211527805599907,0.4383644715534203
6936,0.17901,0.18021,opacity_fit,20.388,20.199008493554054,20.28198275725833,0.18899150644594798,0.10601724274167168
300179,0.17911,0.1804,opacity_fit,20.5142,20.200476141926913,20.283534506255858,0.3137238580730859,0.2306654937441408
13045,0.17931,0.1806,opacity_fit,20.2825,20.203078212205426,20.286225088884464,0.07942178779457265,-0.003725088884465322
1347120,0.17952,0.18,opacity_fit,20.2979,20.20431736485421,20.28719865948304,0.0935826351457898,0.01070134051695959
2372,0.17973,0.18047,opacity_fit,20.2989,20.2075221698874,20.29061151524467,0.0913778301125987,0.008288484755329506
1303496,0.17975,0.18021,opacity_fit,20.3432,20.20726655819855,20.290240821902827,0.1359334418014484,0.0529591780971721
13254,0.18004,0.18075,opacity_fit,20.7449,20.211486193509486,20.29469944461153,0.5334138064905147,0.45020055538847004
14284,0.1805,0.18107,opacity_fit,20.1158,20.217180783338485,20.30053560503226,-0.10138078333848455,-0.18473560503225883
420159,0.18073,0.182,opacity_fit,20.2505,20.221437819659048,20.30520386326339,0.02906218034095076,-0.054703863263391383
330023,0.18078,0.1816,opacity_fit,20.4636,20.221256266808997,20.30484548044205,0.242343733191003,0.15875451955794873
350548,0.18082,0.18,opacity_fit,20.3861,20.218756508109713,20.301637802738544,0.16734349189028563,0.08446219726145543
360112,0.18086,0.18,opacity_fit,20.3621,20.219199019209455,20.302080313838285,0.14290098079054658,0.06001968616171638
17215,0.18092,0.18137,opacity_fit,20.3683,20.222382242605335,20.305869751897013,0.14591775739466684,0.06243024810298792
370595,0.18126,0.18,opacity_fit,20.4055,20.223618355076987,20.306499649705817,0.1818816449230134,0.09900035029418319
15443,0.18136,0.18191,opacity_fit,20.2338,20.22823355103083,20.311959813109574,0.0055664489691693575,-0.07815981310957554
1339392,0.18145,0.18191,opacity_fit,20.1423,20.229225869206616,20.31295213128536,-0.08692586920661682,-0.17065213128536172
17332,0.18217,0.18284,opacity_fit,20.3333,20.238853399267583,20.322990591110628,0.09444660073241806,0.010309408889373373
1580,0.18229,0.18293,opacity_fit,20.2729,20.24033527021946,20.324512212311337,0.032564729780538926,-0.05161221231133695
1250017,0.18231,0.18299,opacity_fit,20.4355,20.240664759563103,20.32486820014074,0.19483524043689826,0.11063179985925942
15453,0.18252,0.1837,opacity_fit,20.5291,20.244269263241616,20.32878616722528,0.28483073675838355,0.20031383277471804
17391,0.1836,0.1849,opacity_fit,20.3465,20.258261695469926,20.34330796956915,0.08823830453007275,0.0031920304308492575
1257695,0.18375,0.18472,opacity_fit,20.427,20.259563699347677,20.344530602116212,0.16743630065232296,0.08246939788378782
17168,0.18389,0.18519,opacity_fit,20.499,20.26194680641906,20.347120931193036,0.23705319358093746,0.1518790688069629
20048,0.18402,0.18531,opacity_fit,20.543,20.263578654837985,20.348805674189034,0.2794213451620138,0.1941943258109653
1296321,0.18458,0.18531,opacity_fit,20.6854,20.269648870766147,20.354875890117196,0.41575112923385404,0.33052410988280556
15421,0.18459,0.18545,opacity_fit,20.5361,20.27001355039327,20.35530227331651,0.2660864496067319,0.18079772668349037
8213,0.18484,0.18611,opacity_fit,20.4018,20.27392554991916,20.359505062992955,0.1278744500808422,0.04229493700704623
15461,0.18493,0.18617,opacity_fit,20.36,20.275007641691754,20.360613582209794,0.08499235830824503,-0.000613582209794572
1336453,0.18506,0.18579,opacity_fit,20.4905,20.275715341972543,20.36115388609531,0.21478465802745816,0.12934611390469186
6422,0.18515,0.18645,opacity_fit,20.3817,20.277894634015986,20.363623884934622,0.10380536598401235,0.01807611506537654
16281,0.18522,0.18651,opacity_fit,20.2897,20.27875932097693,20.36451499176671,0.010940679023068611,-0.07481499176671136
