name,identity,kinematic_inclination,vmax,e_vmax,vflat,e_vflat,profile,calibrator_match,common_comparison
NGC 0055,NGC55,78.0,85.0,1.0,85.0,2.0,A,False,False
NGC 0224,NGC224,78.0,261.0,2.0,230.0,7.0,S,False,False
NGC 0247,NGC247,77.0,110.0,5.0,110.0,5.0,SA,False,False
NGC 0253,NGC253,77.0,200.0,4.0,200.0,4.0,S,False,False
NGC 0300,NGC300,46.0,103.0,3.0,85.0,7.0,S,False,False
NGC 0925,NGC925,61.0,115.0,4.0,115.0,4.0,SA,False,False
NGC 1365,NGC1365,39.0,322.0,6.0,215.0,4.0,A,False,False
NGC 2366,NGC2366,68.0,45.0,5.0,45.0,5.0,B,False,False
NGC 2403,NGC2403,61.0,128.0,1.0,128.0,1.0,A,True,True
NGC 2541,NGC2541,64.0,100.0,4.0,100.0,4.0,SA,True,True
NGC 2841,NGC2841,70.0,325.0,2.0,290.0,6.0,SA,True,True
NGC 2976,NGC2976,61.0,78.0,4.0,78.0,4.0,B,False,False
NGC 3031,NGC3031,59.0,249.0,3.0,215.0,9.0,SA,False,False
NGC 3109,NGC3109,80.0,57.0,2.0,,,SA,False,False
NGC 3198,NGC3198,70.0,161.0,2.0,154.0,4.0,S,True,True
IC 2574,IC2574,65.0,75.0,5.0,,,B,False,False
NGC 3319,NGC3319,57.0,112.0,10.0,112.0,10.0,A,True,True
NGC 3351,NGC3351,47.0,190.0,5.0,176.0,8.0,S,False,False
NGC 3370,NGC3370,55.0,152.0,4.0,152.0,4.0,SA,True,True
NGC 3621,NGC3621,65.0,145.0,5.0,145.0,5.0,A,False,False
NGC 3627,NGC3627,58.0,183.0,7.0,183.0,7.0,A,True,True
NGC 4244,NGC4244,88.0,110.0,6.0,110.0,6.0,SA,True,True
NGC 4258,NGC4258,72.0,242.0,5.0,200.0,5.0,SA,True,True
NGC 4414,NGC4414,52.0,237.0,10.0,185.0,10.0,SA,True,True
NGC 4535,NGC4535,41.0,195.0,4.0,195.0,4.0,SA,True,True
NGC 4536,NGC4536,69.0,161.0,10.0,161.0,10.0,SA,False,False
NGC 4605,NGC4605,69.0,87.0,4.0,,,A/B,True,False
NGC 4639,NGC4639,42.0,188.0,1.0,188.0,1.0,S,True,True
NGC 4725,NGC4725,50.0,215.0,5.0,215.0,5.0,A,True,True
NGC 5584,NGC5584,44.0,132.0,2.0,132.0,2.0,A,True,True
NGC 7331,NGC7331,75.0,275.0,5.0,275.0,5.0,SA,False,False
NGC 7793,NGC7793,50.0,118.0,8.0,95.0,8.0,SA,False,False
