name,identity,kinematic_inclination,vmax,e_vmax,vflat,e_vflat,profile,pgc,group,distance,m,x_width,y,old_residual,predictor,x,group_excluded_prediction,residual,predicted_distance,distance_ratio
NGC 2403,NGC2403,61.0,128.0,1.0,128.0,1.0,A,21396,21396,3.1188895840939352,7.659999999999999,-0.04640344093539239,-19.811685691282243,0.6223822524321214,width,-0.04640344093539239,-20.497825481908954,0.6861397906267115,4.276641148360214,1.3712063325905188
NGC 2541,NGC2541,64.0,100.0,4.0,100.0,4.0,SA,23110,23340,11.061142822180791,11.190000000000001,-0.17177707763480843,-19.034978304625504,0.44470156967485863,width,-0.17177707763480843,-19.664047777134495,0.6290694725089914,14.764325008099359,1.334792005261212
NGC 2841,NGC2841,70.0,325.0,2.0,290.0,6.0,SA,26512,26512,13.861173512382436,8.340000000000002,0.30216996903411575,-22.37649165968256,0.7234677954776174,width,0.30216996903411575,-23.235586794704396,0.8590951350218354,20.553962786884686,1.4828443470910642
NGC 3198,NGC3198,70.0,161.0,2.0,154.0,4.0,S,30197,30197,13.608178583624555,9.709999999999999,-0.011549925964406516,-20.966354921483163,-0.2850124193225092,width,-0.011549925964406516,-20.666045459072503,-0.3003094624106595,11.85570929475242,0.8712194083798273
NGC 3319,NGC3319,57.0,112.0,10.0,112.0,10.0,A,31671,31671,13.115957477555467,10.899999999999999,-0.15984627270649332,-19.696088886791944,-0.13418397216070233,width,-0.15984627270649332,-19.609975476300562,-0.08611341049138233,12.60759558856157,0.9612409624029488
NGC 3370,NGC3370,55.0,152.0,4.0,152.0,4.0,SA,32207,32207,26.54605561975536,11.37,0.014395077352408858,-20.764347559709854,0.12167480714108692,width,0.014395077352408858,-20.88289119173481,0.11854363202495577,28.025207485341078,1.0557202127040277
NGC 3627,NGC3627,58.0,183.0,7.0,183.0,7.0,A,34695,34695,11.015393095414156,8.14,0.10504838358623303,-22.075953577903544,-0.5206272600821578,width,0.10504838358623303,-21.46491272248094,-0.6110408554226048,8.31923269508736,0.7552370235929899
NGC 4244,NGC4244,88.0,110.0,6.0,110.0,6.0,SA,39422,39422,4.207266283844443,9.16,-0.21643413021803548,-18.962273934971257,0.20356556139210014,width,-0.21643413021803548,-19.31188609407917,0.3496121591079131,4.941321183202417,1.17447312573884
NGC 4258,NGC4258,72.0,242.0,5.0,200.0,5.0,SA,39600,39600,7.585775750291832,7.47,0.15186097653883301,-21.93409994509474,-0.015563428339284258,width,0.15186097653883301,-21.84828551983496,-0.08581442525978034,7.292372263737554,0.9613218876733878
NGC 4414,NGC4414,52.0,237.0,10.0,185.0,10.0,SA,40692,40692,17.450183572026464,9.42,0.1444262046577096,-21.798431440750893,0.072112357177879,width,0.1444262046577096,-21.807482396649167,0.009050955898274538,17.522753302817673,1.0041586800787323
NGC 4535,NGC4535,41.0,195.0,4.0,195.0,4.0,SA,41812,41220,14.784273904006696,9.25,0.025071782730283765,-21.606990575158996,-0.6949937782166344,width,0.025071782730283765,-20.90037458367679,-0.7066159914822059,10.68856812203621,0.7229687566285886
NGC 4639,NGC4639,42.0,188.0,1.0,188.0,1.0,S,42741,42741,23.035625001175365,10.82,0.04280054969071534,-21.00445024910263,0.09635279171554956,width,0.04280054969071534,-21.083819524833196,0.07936927573056707,23.888105354397144,1.0370070424908497
NGC 4725,NGC4725,50.0,215.0,5.0,215.0,5.0,A,43451,43451,12.18428362708399,8.43,0.18198260787218068,-22.005585337549405,0.1525688951644959,width,0.18198260787218068,-22.08912018716884,0.08353484961943636,12.660634708405274,1.0390955345345392
NGC 5584,NGC5584,44.0,132.0,2.0,132.0,2.0,A,51344,51344,22.615177461083604,11.11,-0.09461451962148493,-20.674223006446592,-0.6262985856157037,width,-0.09461451962148493,-20.016902966776385,-0.657320039670207,16.732923972927242,0.7398979734614687
NGC 2403,NGC2403,61.0,128.0,1.0,128.0,1.0,A,21396,21396,3.1188895840939352,7.659999999999999,-0.04640344093539239,-19.811685691282243,0.6223822524321214,vmax,-0.09176003468815042,-20.110383942884347,0.2986982516021044,3.5784090068985335,1.147334302935284
NGC 2541,NGC2541,64.0,100.0,4.0,100.0,4.0,SA,23110,23340,11.061142822180791,11.190000000000001,-0.17177707763480843,-19.034978304625504,0.44470156967485863,vmax,-0.19897000433601875,-19.39950624636525,0.3645279417397447,13.076386523470884,1.182191273875331
NGC 2841,NGC2841,70.0,325.0,2.0,290.0,6.0,SA,26512,26512,13.861173512382436,8.340000000000002,0.30216996903411575,-22.37649165968256,0.7234677954776174,vmax,0.3129133566428557,-23.281877201163017,0.9053855414804559,20.99452361286796,1.5146281513692312
NGC 3198,NGC3198,70.0,161.0,2.0,154.0,4.0,S,30197,30197,13.608178583624555,9.709999999999999,-0.011549925964406516,-20.966354921483163,-0.2850124193225092,vmax,0.007855871695830796,-20.771112343142555,-0.19524257834060776,12.441638605960078,0.9142765528468125
NGC 3319,NGC3319,57.0,112.0,10.0,112.0,10.0,A,31671,31671,13.115957477555467,10.899999999999999,-0.15984627270649332,-19.696088886791944,-0.13418397216070233,vmax,-0.14975198166583725,-19.654266557332658,-0.04182232945928632,12.866561279049312,0.980985284609764
NGC 3370,NGC3370,55.0,152.0,4.0,152.0,4.0,SA,32207,32207,26.54605561975536,11.37,0.014395077352408858,-20.764347559709854,0.12167480714108692,vmax,-0.017126416391246124,-20.59394024636985,-0.1704073133400037,24.554652889246313,0.9249831026110311
NGC 3627,NGC3627,58.0,183.0,7.0,183.0,7.0,A,34695,34695,11.015393095414156,8.14,0.10504838358623303,-22.075953577903544,-0.5206272600821578,vmax,0.06348108539441055,-21.107769184462725,-0.9681843934408185,7.059772504927264,0.6409006418360443
NGC 4244,NGC4244,88.0,110.0,6.0,110.0,6.0,SA,39422,39422,4.207266283844443,9.16,-0.21643413021803548,-18.962273934971257,0.20356556139210014,vmax,-0.15757731917779383,-19.752692058436413,0.7904181234651553,6.05179543193906,1.4384151189045147
NGC 4258,NGC4258,72.0,242.0,5.0,200.0,5.0,SA,39600,39600,7.585775750291832,7.47,0.15186097653883301,-21.93409994509474,-0.015563428339284258,vmax,0.18484536164441234,-22.068397854090428,0.13429790899568772,8.068770670270844,1.0636711307950846
NGC 4414,NGC4414,52.0,237.0,10.0,185.0,10.0,SA,40692,40692,17.450183572026464,9.42,0.1444262046577096,-21.798431440750893,0.072112357177879,vmax,0.17577834167408524,-22.0146974103503,0.2162659695994087,19.26888568402673,1.1042225203244131
NGC 4535,NGC4535,41.0,195.0,4.0,195.0,4.0,SA,41812,41220,14.784273904006696,9.25,0.025071782730283765,-21.606990575158996,-0.6949937782166344,vmax,0.0910646070264991,-21.35687063682595,-0.2501199383330466,13.18102901585699,0.8915574144148392
NGC 4639,NGC4639,42.0,188.0,1.0,188.0,1.0,S,42741,42741,23.035625001175365,10.82,0.04280054969071534,-21.00445024910263,0.09635279171554956,vmax,0.07518784492766084,-21.28797367609657,0.2835234269939413,26.22766572112172,1.1385697466330298
NGC 4725,NGC4725,50.0,215.0,5.0,215.0,5.0,A,43451,43451,12.18428362708399,8.43,0.18198260787218068,-22.005585337549405,0.1525688951644959,vmax,0.13346845557958664,-21.63993160810564,-0.36565372944376406,10.30084484130239,0.8454206383053186
NGC 5584,NGC5584,44.0,132.0,2.0,132.0,2.0,A,51344,51344,22.615177461083604,11.11,-0.09461451962148493,-20.674223006446592,-0.6262985856157037,vmax,-0.07839607313016872,-20.109260762978117,-0.5649622434684751,17.45682052904508,0.7719072980561363
NGC 2403,NGC2403,61.0,128.0,1.0,128.0,1.0,A,21396,21396,3.1188895840939352,7.659999999999999,-0.04640344093539239,-19.811685691282243,0.6223822524321214,vflat,-0.09176003468815042,-20.134894846363835,0.3232091550815923,3.618993241071421,1.1603467014439919
NGC 2541,NGC2541,64.0,100.0,4.0,100.0,4.0,SA,23110,23340,11.061142822180791,11.190000000000001,-0.17177707763480843,-19.034978304625504,0.44470156967485863,vflat,-0.19897000433601875,-19.277814661821257,0.24283635719575258,12.365914271964828,1.1179599134338625
NGC 2841,NGC2841,70.0,325.0,2.0,290.0,6.0,SA,26512,26512,13.861173512382436,8.340000000000002,0.30216996903411575,-22.37649165968256,0.7234677954776174,vflat,0.26342799356293733,-23.404627308364052,1.0281356486814914,22.208784483378803,1.602229743646113
