q,model,frequency_Hz,observed_residual_kJy_sr,sigma_kJy_sr,predicted_residual_kJy_sr
1.0,number_preserved,68052887966.0,5.0,14.0,0.06272480801290958
1.0,number_preserved,81543548576.0,9.0,19.0,0.08996413685466312
1.0,number_preserved,95334001644.0,15.0,25.0,0.1243444917354938
1.0,number_preserved,108824662254.0,4.0,23.0,0.15104667677457853
1.0,number_preserved,122315322864.0,19.0,22.0,0.16954516259900945
1.0,number_preserved,136105775932.0,-30.0,21.0,0.18823390119820665
1.0,number_preserved,149596436542.0,-30.0,18.0,0.2052855163200753
1.0,number_preserved,163386889610.0,-10.0,18.0,0.22280121375654072
1.0,number_preserved,176877550220.0,32.0,16.0,0.2325777276671745
1.0,number_preserved,190368210830.0,4.0,14.0,0.24197869316301718
1.0,number_preserved,204158663898.0,-2.0,13.0,0.24402462432193164
1.0,number_preserved,217649324508.0,13.0,12.0,0.23156485729128376
1.0,number_preserved,231139985118.0,-22.0,11.0,0.2210066731306103
1.0,number_preserved,244930438186.0,8.0,10.0,0.20727047050998848
1.0,number_preserved,258421098795.99997,8.0,11.0,0.18922809667119672
1.0,number_preserved,272211551864.0,-21.0,12.0,0.17056370981121374
1.0,number_preserved,285702212473.99994,9.0,14.0,0.15038671150357918
1.0,number_preserved,299192873084.0,12.0,16.0,0.11830183058681193
1.0,number_preserved,312983326152.0,11.0,18.0,0.09035053286680413
1.0,number_preserved,326473986762.0,-29.0,22.0,0.0621792038220805
1.0,number_preserved,339964647372.0,-46.0,22.0,0.01254218500711246
1.0,number_preserved,353755100440.0,58.0,23.0,-0.010756542877582348
1.0,number_preserved,367245761050.0,6.0,23.0,-0.036994558767062785
1.0,number_preserved,381036214118.0,-6.0,23.0,-0.0790098699956005
1.0,number_preserved,394526874728.0,6.0,22.0,-0.11657888796809701
1.0,number_preserved,408017535338.0,-17.0,21.0,-0.14990833525961017
1.0,number_preserved,421807988406.0,6.0,20.0,-0.18449292248389848
1.0,number_preserved,435298649016.0,26.0,19.0,-0.2268820582133655
1.0,number_preserved,448789309626.0,-12.0,19.0,-0.2737768770797855
1.0,number_preserved,462579762694.0,-19.0,19.0,-0.32182525375493476
1.0,number_preserved,476070423304.0,8.0,21.0,-0.34052460827513925
1.0,number_preserved,489860876372.0,7.0,23.0,-0.38874810302978
1.0,number_preserved,503351536982.0,14.0,26.0,-0.43962648710504815
1.0,number_preserved,516842197591.99994,-33.0,28.0,-0.48096801703042924
1.0,number_preserved,530632650660.0,6.0,30.0,-0.5164740283806444
1.0,number_preserved,544123311269.99994,26.0,32.0,-0.5636820089109164
1.0,number_preserved,557913764338.0,-26.0,33.0,-0.6157615742746388
1.0,number_preserved,571404424947.9999,-6.0,35.0,-0.6938439160617905
1.0,number_preserved,584895085558.0001,8.0,41.0,-0.7254113486019038
1.0,number_preserved,598685538626.0,26.0,55.0,-0.7530993291106012
1.0,number_preserved,612176199236.0001,57.0,88.0,-0.8299912154479796
1.0,number_preserved,625666859846.0,-116.0,155.0,-0.9065695599866115
1.0,number_preserved,639457312914.0,-432.0,282.0,-1.0041747316266154
1.0,extra_photon_removal,68052887966.0,5.0,14.0,0.06272480801290958
1.0,extra_photon_removal,81543548576.0,9.0,19.0,0.08996413685466312
1.0,extra_photon_removal,95334001644.0,15.0,25.0,0.1243444917354938
1.0,extra_photon_removal,108824662254.0,4.0,23.0,0.15104667677457853
