sample,object,split,D_mpc,observed_z,predicted_z,residual_c_dz_km_s
SBF_group,1037,validation,65.37323852287952,0.017035118341769625,0.016404454601673907,-189.06823281476827
SBF_group,3455,train,66.58861776861269,0.015600792732417572,0.01671197065415667,333.1227604334958
SBF_group,4224,test,59.92389025834776,0.0166248345046759,0.015026799968163368,-479.07870166998276
SBF_group,5098,test,63.09573444801933,0.012768833564185261,0.015828449461057638,917.2497702592442
SBF_group,5222,validation,27.076966023304927,0.006981496512497323,0.006762199785180787,-65.74350491358004
SBF_group,5283,validation,71.15411150074344,0.017385360641727687,0.017867966281297182,144.681530931201
SBF_group,5324,test,73.85841781207968,0.01741538141029552,0.01855332386640541,341.14656597974067
SBF_group,5663,test,22.019122114844762,0.00526364142222684,0.005495590370333394,69.53654528337835
SBF_group,6415,validation,60.9256259749656,0.01632129117804558,0.015279909520546371,-312.1983668178019
SBF_group,6962,test,60.14506519775487,0.015300585046739236,0.015082679029913748,-65.32658039710226
SBF_group,6983,test,27.5930685581751,0.0046265340003983696,0.006891534322223343,679.0300138506998
SBF_group,7252,validation,68.07693586937411,0.017628862431222338,0.01708867260432904,-161.94483599093596
SBF_group,7584,train,66.43546819760064,0.015824280676200335,0.016673215526713636,254.50426551724513
SBF_group,7889,train,73.34998004015486,0.01693838475416216,0.01842443428217056,445.5064407113782
SBF_group,8160,train,23.593914430440503,0.0048900496356049095,0.00588978644857271,299.7135565127033
SBF_group,8997,train,44.60669020551353,0.012378563572803423,0.011164437565170514,-363.98582014999664
SBF_group,9201,train,76.20790100254106,0.018349360876850344,0.019149132549684218,239.76551563763866
SBF_group,9997,train,83.98466611579151,0.021441500039337216,0.021123740271776083,-95.26198177066087
SBF_group,10123,train,10.587660331136965,0.0014409968912560168,0.0026387369021351782,359.0734219064105
SBF_group,9843,train,19.534396563982572,0.004579835027070628,0.004873937369507529,88.16966414271624
SBF_group,10302,train,52.57750822566941,0.016618163222771935,0.013172509575468689,-1032.980976341705
SBF_group,10959,train,64.74407045688145,0.01698174808653792,0.016245298625105768,-220.78199423552135
SBF_group,11420,train,21.517905703397552,0.0049634337365485025,0.005370160177801236,121.9335195567496
SBF_group,11425,validation,52.504919867476204,0.01590433605904789,0.013154204556927127,-824.4686828440157
SBF_group,11545,train,52.74727156616839,0.012688778181337705,0.01321532105239319,157.8535815561012
SBF_group,11638,train,36.88077172261549,0.008305745970433986,0.009221861059561859,274.6443943805338
SBF_group,12429,validation,69.40647689943378,0.012121719219500846,0.017425305186067806,1589.9750731314145
SBF_group,12651,train,20.174370856119253,0.004393039133759663,0.005034015655642711,192.15992701560992
SBF_group,12923,train,19.444644164481286,0.004049468115705566,0.0048514894278572415,240.43994053833595
SBF_group,12838,train,22.84546488551827,0.004636540923254314,0.0057024181121468715,319.54194238423014
SBF_group,13505,train,29.1608379852123,0.005567184748857158,0.00728451694146747,514.843239225175
SBF_group,13419,train,26.841080835452267,0.005196928603187209,0.006703092835431526,451.5366773362065
SBF_group,13814,train,50.04952959591683,0.01298565022606406,0.012535209607674153,-135.03870017015018
SBF_group,14526,validation,17.897814394089608,0.0038093019671628964,0.004464691153720612,196.48073518475823
SBF_group,14638,validation,23.48551024058882,0.004429731184231459,0.005862646168016405,429.57710509391893
SBF_group,14765,validation,15.588344677043889,0.00502347527368417,0.0038874651914664634,-340.5672548608284
SBF_group,15406,train,70.0809531646794,0.015477374017194257,0.017596121515858622,635.1845205059419
SBF_group,15570,train,62.08690342300644,0.013829567386915384,0.015573409635527483,522.7907540756681
SBF_group,16219,train,61.376200516479365,0.014726854802998414,0.01539377721303369,199.93830859975952
SBF_group,16386,train,51.07401503571944,0.012932279970832355,0.012793432667029649,-41.62537449368603
SBF_group,19476,test,32.568668220166984,0.009152998772237292,0.008139264825004551,-303.9097917989458
SBF_group,19603,train,67.5149577160642,0.01654477912182834,0.01694641627370094,120.40778898400535
SBF_group,19622,train,55.76991723756762,0.013529359701237047,0.013977884687874953,134.46440821859485
SBF_group,20047,test,26.230103243087683,0.007858770082868463,0.006550013210582144,-392.35543966710765
SBF_group,20136,validation,78.16278045883308,0.020037195198552994,0.01964513875321163,-117.53556542362978
SBF_group,21293,train,13.514500541175595,0.004186229394736809,0.0033694138676925002,-244.87513458517876
SBF_group,22555,validation,69.47043207498584,0.016441374252316916,0.017441501098214383,299.83048544338885
SBF_group,23222,validation,23.812226232768396,0.007021524203921101,0.005944445631838165,-322.9000325838736
SBF_group,23313,train,12.78792262935846,0.003812637608114878,0.0031879761789359116,-187.26878527135528
SBF_group,24790,validation,64.68446641717226,0.013679463544076216,0.01623022232587776,764.698244961371
SBF_group,24848,train,93.19658525658426,0.02256894668110697,0.02346770026469254,269.4395459594267
SBF_group,25067,validation,27.466289924159614,0.007101579586768657,0.006859762243448578,-72.49501574095638
SBF_group,25144,train,69.40647689943378,0.016898357062738383,0.017425305186067806,157.97507313141466
SBF_group,25646,validation,54.35005651294472,0.01359940816122866,0.013619605801059557,6.055100090703588
SBF_group,25915,test,22.532013356294826,0.0049767763003564286,0.005623958407087541,194.02031455053847
SBF_group,25955,test,23.593914430440503,0.007618603934325793,0.00588978644857271,-518.2864434872965
SBF_group,26601,train,39.5184588928437,0.009763421066449911,0.009884651491692266,36.3439671677909
SBF_group,26939,test,22.120757764641272,0.005740638078360197,0.005521026759261737,-65.83781715714969
SBF_group,26981,train,24.254928571094204,0.008832777240847066,0.0060552950621244085,-832.6682094104608
SBF_group,27635,validation,31.376175101187464,0.007678645471461461,0.007840082669530167,48.39765442165046
SBF_group,27762,train,22.428488158692854,0.007541884192430218,0.005598046474232732,-582.7478874915357
