band,distance,D_mpc,emitted_Hz,observed_Hz,emitted_eV,redshift,energy_fraction_to_companions,stationary_event_stretch,proposed_event_stretch,proposed_flux_relative_to_inverse_square,extra_removal_flux_relative_to_inverse_square,status
radio,zero,0.0,100000000.0,100000000.0,4.135667696923859e-07,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
microwave,zero,0.0,100000000000.0,100000000000.0,0.00041356676969238587,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
infrared,zero,0.0,30000000000000.0,30000000000000.0,0.12407003090771576,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
visible,zero,0.0,600000000000000.0,600000000000000.0,2.481400618154315,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
ultraviolet,zero,0.0,3000000000000000.0,3000000000000000.0,12.407003090771576,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
X_ray,zero,0.0,2.4e+17,2.4e+17,992.5602472617262,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
gamma_ray,zero,0.0,2.4e+23,2.4e+23,992560247.2617261,0.0,0.0,1,1.0,1.0,1.0,synthetic_prediction_not_observed
radio,1_mm,3.2407792894443647e-26,100000000.0,100000000.0,4.135667696923859e-07,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
microwave,1_mm,3.2407792894443647e-26,100000000000.0,100000000000.0,0.00041356676969238587,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
infrared,1_mm,3.2407792894443647e-26,30000000000000.0,30000000000000.0,0.12407003090771576,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
visible,1_mm,3.2407792894443647e-26,600000000000000.0,600000000000000.0,2.481400618154315,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
ultraviolet,1_mm,3.2407792894443647e-26,3000000000000000.0,3000000000000000.0,12.407003090771576,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
X_ray,1_mm,3.2407792894443647e-26,2.4e+17,2.4e+17,992.5602472617262,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
gamma_ray,1_mm,3.2407792894443647e-26,2.4e+23,2.4e+23,992560247.2617261,8.066277894074041e-30,8.066277894074041e-30,1,1.0,1.0,1.0,synthetic_prediction_not_observed
radio,1_m,3.240779289444365e-23,100000000.0,100000000.0,4.135667696923859e-07,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
microwave,1_m,3.240779289444365e-23,100000000000.0,100000000000.0,0.00041356676969238587,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
infrared,1_m,3.240779289444365e-23,30000000000000.0,30000000000000.0,0.12407003090771576,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
visible,1_m,3.240779289444365e-23,600000000000000.0,600000000000000.0,2.481400618154315,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
ultraviolet,1_m,3.240779289444365e-23,3000000000000000.0,3000000000000000.0,12.407003090771576,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
X_ray,1_m,3.240779289444365e-23,2.4e+17,2.4e+17,992.5602472617262,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
gamma_ray,1_m,3.240779289444365e-23,2.4e+23,2.4e+23,992560247.2617261,8.066277894074041e-27,8.066277894074041e-27,1,1.0,1.0,1.0,synthetic_prediction_not_observed
radio,1_au,4.848136811095359e-12,100000000.0,99999999.9999999,4.135667696923859e-07,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
microwave,1_au,4.848136811095359e-12,100000000000.0,99999999999.9999,0.00041356676969238587,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
infrared,1_au,4.848136811095359e-12,30000000000000.0,29999999999999.965,0.12407003090771576,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
visible,1_au,4.848136811095359e-12,600000000000000.0,599999999999999.4,2.481400618154315,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
ultraviolet,1_au,4.848136811095359e-12,3000000000000000.0,2999999999999996.5,12.407003090771576,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
X_ray,1_au,4.848136811095359e-12,2.4e+17,2.3999999999999974e+17,992.5602472617262,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
gamma_ray,1_au,4.848136811095359e-12,2.4e+23,2.3999999999999973e+23,992560247.2617261,1.2066979974279577e-15,1.2066979974279563e-15,1,1.000000000000001,0.9999999999999976,0.999999999999994,synthetic_prediction_not_observed
radio,100_au,4.84813681109536e-10,100000000.0,99999999.99998794,4.135667696923859e-07,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
microwave,100_au,4.84813681109536e-10,100000000000.0,99999999999.98795,0.00041356676969238587,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
infrared,100_au,4.84813681109536e-10,30000000000000.0,29999999999996.383,0.12407003090771576,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
visible,100_au,4.84813681109536e-10,600000000000000.0,599999999999927.6,2.481400618154315,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
ultraviolet,100_au,4.84813681109536e-10,3000000000000000.0,2999999999999638.5,12.407003090771576,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
X_ray,100_au,4.84813681109536e-10,2.4e+17,2.3999999999997107e+17,992.5602472617262,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
gamma_ray,100_au,4.84813681109536e-10,2.4e+23,2.3999999999997108e+23,992560247.2617261,1.2066979974280296e-13,1.206697997427884e-13,1,1.0000000000001206,0.9999999999997586,0.9999999999993967,synthetic_prediction_not_observed
radio,1_ly,3.066013937855505e-07,100000000.0,99999999.9923687,4.135667696923859e-07,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
microwave,1_ly,3.066013937855505e-07,100000000000.0,99999999992.3687,0.00041356676969238587,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
infrared,1_ly,3.066013937855505e-07,30000000000000.0,29999999997710.61,0.12407003090771576,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
visible,1_ly,3.066013937855505e-07,600000000000000.0,599999999954212.2,2.481400618154315,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
ultraviolet,1_ly,3.066013937855505e-07,3000000000000000.0,2999999999771061.0,12.407003090771576,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
X_ray,1_ly,3.066013937855505e-07,2.4e+17,2.399999999816849e+17,992.5602472617262,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
gamma_ray,1_ly,3.066013937855505e-07,2.4e+23,2.399999999816849e+23,992560247.2617261,7.631288107568299e-11,7.631288106985934e-11,1,1.000000000076313,0.9999999998473742,0.9999999996184356,synthetic_prediction_not_observed
radio,1000_ly,0.00030660139378555054,100000000.0,99999992.36871219,4.135667696923859e-07,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
microwave,1000_ly,0.00030660139378555054,100000000000.0,99999992368.71219,0.00041356676969238587,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
infrared,1000_ly,0.00030660139378555054,30000000000000.0,29999997710613.656,0.12407003090771576,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
visible,1000_ly,0.00030660139378555054,600000000000000.0,599999954212273.1,2.481400618154315,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
ultraviolet,1000_ly,0.00030660139378555054,3000000000000000.0,2999999771061365.5,12.407003090771576,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
X_ray,1000_ly,0.00030660139378555054,2.4e+17,2.3999998168490925e+17,992.5602472617262,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
gamma_ray,1000_ly,0.00030660139378555054,2.4e+23,2.3999998168490922e+23,992560247.2617261,7.631288398459915e-08,7.631287816094332e-08,1,1.000000076312884,0.9999998473742495,0.9999996184356674,synthetic_prediction_not_observed
radio,1_Mly,0.3066013937855505,100000000.0,99992369.0030681,4.135667696923859e-07,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
microwave,1_Mly,0.3066013937855505,100000000000.0,99992369003.0681,0.00041356676969238587,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
infrared,1_Mly,0.3066013937855505,30000000000000.0,29997710700920.43,0.12407003090771576,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
visible,1_Mly,0.3066013937855505,600000000000000.0,599954214018408.6,2.481400618154315,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
ultraviolet,1_Mly,0.3066013937855505,3000000000000000.0,2999771070092043.0,12.407003090771576,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
X_ray,1_Mly,0.3066013937855505,2.4e+17,2.3998168560736342e+17,992.5602472617262,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
gamma_ray,1_Mly,0.3066013937855505,2.4e+23,2.3998168560736343e+23,992560247.2617261,7.631579297475138e-05,7.630996931893093e-05,1,1.0000763157929748,0.9998473858845736,0.999618508381076,synthetic_prediction_not_observed
radio,100_Mly,30.660139378555055,100000000.0,99239775.62429155,4.135667696923859e-07,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
microwave,100_Mly,30.660139378555055,100000000000.0,99239775624.29156,0.00041356676969238587,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
infrared,100_Mly,30.660139378555055,30000000000000.0,29771932687287.47,0.12407003090771576,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
visible,100_Mly,30.660139378555055,600000000000000.0,595438653745749.4,2.481400618154315,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
ultraviolet,100_Mly,30.660139378555055,3000000000000000.0,2977193268728747.0,12.407003090771576,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
X_ray,100_Mly,30.660139378555055,2.4e+17,2.3817546149829974e+17,992.5602472617262,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
gamma_ray,100_Mly,30.660139378555055,2.4e+23,2.3817546149829973e+23,992560247.2617261,0.007660480597885872,0.007602243757084327,1,1.007660480597886,0.9848533065959735,0.9625623453422725,synthetic_prediction_not_observed
radio,1000_Mly,306.6013937855505,100000000.0,92652626.86708164,4.135667696923859e-07,0.07930021394276088,0.07347373132918368,1,1.0793002139427608,0.8584509265370657,0.6827924091483865,synthetic_prediction_not_observed
